2015-10-01 12:22:17.000,210,-23.528515,-46.552353,35810,12,77.337,PENHA,46
2015-10-01 12:22:42.000,210,-23.528628,-46.554477,35810,12,54.833,PENHA,25
2015-10-01 14:04:25.000,210,-23.528938,-46.479598,35810,14,14.073,ARTUR ALVIM,15
2015-10-01 14:05:10.000,210,-23.529703,-46.478512,35810,14,2.29,ARTUR ALVIM,45
2015-10-01 14:05:21.000,210,-23.530073,-46.478437,35810,14,2.233,ARTUR ALVIM,11
2015-10-01 14:06:06.000,210,-23.531292,-46.478133,35810,14,121.82,ARTUR ALVIM,45
2015-10-01 14:07:37.000,210,-23.533445,-46.480088,35810,14,32.107,ARTUR ALVIM,91
2015-10-01 14:08:22.000,210,-23.532522,-46.482427,35810,14,1.587,ARTUR ALVIM,45
2015-10-01 14:09:07.000,210,-23.531655,-46.484087,35810,14,1.747,ARTUR ALVIM,45
2015-10-01 14:09:52.000,210,-23.531925,-46.485808,35810,14,1.797,ARTUR ALVIM,45
2015-10-01 14:09:53.000,210,-23.53196,-46.485868,35810,14,2.033,ARTUR ALVIM,1
2015-10-01 14:10:38.000,210,-23.532322,-46.486422,35810,14,4.893,ARTUR ALVIM,45
2015-10-01 14:11:23.000,210,-23.53376,-46.488243,35810,14,1.663,ARTUR ALVIM,45
2015-10-01 14:12:08.000,210,-23.533267,-46.490402,35810,14,7.38,ARTUR ALVIM,45
2015-10-01 14:12:53.000,210,-23.534272,-46.492117,35810,14,26.487,ARTUR ALVIM,45
2015-10-01 14:13:38.000,210,-23.534087,-46.49228,35810,14,44.807,ARTUR ALVIM,45
2015-10-01 14:14:23.000,210,-23.533455,-46.493302,35810,14,17.64,PENHA,45
2015-10-01 14:15:08.000,210,-23.532107,-46.494788,35810,14,1.89,PENHA,45
2015-10-01 14:15:53.000,210,-23.530402,-46.495797,35810,14,2.133,PENHA,45
2015-10-01 14:16:38.000,210,-23.529407,-46.497455,35810,14,2.833,PENHA,45
2015-10-01 14:17:23.000,210,-23.528853,-46.498527,35810,14,2.17,PENHA,45
2015-10-01 14:18:08.000,210,-23.527948,-46.500097,35810,14,2.33,PENHA,45
2015-10-01 14:18:53.000,210,-23.527432,-46.501285,35810,14,2.3,PENHA,45
2015-10-01 14:19:38.000,210,-23.5269,-46.502538,35810,14,2.363,PENHA,45
2015-10-01 14:20:24.000,210,-23.525372,-46.504792,35810,14,1.257,PENHA,46
2015-10-01 14:21:09.000,210,-23.524507,-46.506747,35810,14,47.74,PENHA,45
2015-10-01 14:21:54.000,210,-23.52426,-46.507983,35810,14,3.817,PENHA,45
2015-10-01 14:22:39.000,210,-23.52382,-46.510257,35810,14,57.627,PENHA,45
2015-10-01 14:23:24.000,210,-23.523313,-46.513015,35810,14,71.477,PENHA,45
2015-10-01 14:24:09.000,210,-23.522222,-46.515288,35810,14,54.623,PENHA,45
2015-10-01 14:24:54.000,210,-23.521683,-46.515763,35810,14,27.76,PENHA,45
2015-10-01 14:25:39.000,210,-23.52255,-46.5182,35810,14,3.313,PENHA,45
2015-10-01 14:26:24.000,210,-23.522755,-46.518927,35810,14,2.037,PENHA,45
2015-10-01 14:27:09.000,210,-23.523052,-46.521802,35810,14,2.067,PENHA,45
2015-10-01 14:27:54.000,210,-23.523103,-46.522012,35810,14,2.19,PENHA,45
2015-10-01 14:28:39.000,210,-23.52186,-46.522603,35810,14,2.277,PENHA,45
2015-10-01 14:29:24.000,210,-23.521208,-46.525555,35810,14,2.257,PENHA,45
2015-10-01 14:29:29.000,210,-23.521487,-46.525743,35810,14,2.517,PENHA,5
2015-10-01 14:30:14.000,210,-23.521802,-46.52722,35810,14,2.463,PENHA,45
2015-10-01 14:31:00.000,210,-23.522277,-46.530925,35810,14,1.78,PENHA,46
2015-10-01 14:31:45.000,210,-23.522292,-46.530915,35810,14,3.71,PENHA,45
2015-10-01 14:32:30.000,210,-23.522743,-46.531862,35810,14,28.69,PENHA,45
2015-10-01 14:33:15.000,210,-23.523082,-46.533045,35810,14,73.39,PENHA,45
2015-10-01 14:34:00.000,210,-23.522875,-46.535742,35810,14,56.353,PENHA,45
2015-10-01 14:34:45.000,210,-23.522313,-46.537943,35810,14,31.513,PENHA,45
2015-10-01 14:35:30.000,210,-23.522242,-46.540213,35810,14,5.46,PENHA,45
2015-10-01 14:36:15.000,210,-23.523018,-46.542515,35810,14,1.22,PENHA,45
2015-10-01 14:37:00.000,210,-23.523073,-46.543307,35810,14,2.413,PENHA,45
2015-10-01 14:37:07.000,210,-23.523135,-46.543875,35810,14,2.493,PENHA,7
2015-10-01 14:37:53.000,210,-23.522067,-46.54547,35810,14,1.63,PENHA,46
2015-10-01 14:38:35.000,210,-23.521397,-46.546442,35810,14,5.383,PENHA,42
2015-10-01 14:39:21.000,210,-23.520742,-46.547525,35810,14,13.68,PENHA,46
2015-10-01 14:40:06.000,210,-23.520517,-46.54887,35810,14,2.123,PENHA,45
2015-10-01 14:40:51.000,210,-23.521252,-46.548465,35810,14,2.677,PENHA,45
2015-10-01 14:41:36.000,210,-23.523118,-46.548752,35810,14,1.67,PENHA,45
2015-10-01 14:42:21.000,210,-23.52374,-46.549372,35810,14,16.993,PENHA,45
2015-10-01 14:42:33.000,210,-23.524213,-46.549872,35810,14,25.393,PENHA,12
2015-10-01 14:43:18.000,210,-23.526028,-46.551535,35810,14,85.9,PENHA,45
2015-10-01 14:43:57.000,210,-23.527932,-46.551848,35810,14,84.99,PENHA,39
2015-10-01 14:44:42.000,210,-23.528685,-46.55251,35810,14,63.493,PENHA,45
2015-10-01 14:45:08.000,210,-23.529402,-46.553355,35810,14,47.353,PENHA,26
2015-10-01 14:45:11.000,210,-23.5295,-46.553458,35810,14,45.363,PENHA,3
2015-10-01 14:45:56.000,210,-23.528245,-46.554687,35810,14,16.313,PENHA,45
2015-10-01 14:46:41.000,210,-23.528243,-46.55472,35810,14,5.583,PENHA,45
2015-10-01 14:47:26.000,210,-23.52819,-46.554725,35810,14,1.803,PENHA,45
2015-10-01 14:48:11.000,210,-23.52812,-46.55474,35810,14,1.757,PENHA,45
2015-10-01 14:48:56.000,210,-23.528173,-46.554788,35810,14,1.81,PENHA,45
2015-10-01 14:49:41.000,210,-23.528203,-46.554767,35810,14,1.853,PENHA,45
2015-10-01 14:50:27.000,210,-23.528188,-46.554758,35810,14,0.823,PENHA,46
2015-10-01 14:51:12.000,210,-23.528178,-46.554748,35810,14,0.95,PENHA,45
2015-10-01 15:40:56.000,210,-23.529083,-46.479808,35810,15,1.83,ARTUR ALVIM,40
2015-10-01 15:41:41.000,210,-23.529078,-46.479808,35810,15,1.87,ARTUR ALVIM,45
2015-10-01 15:42:26.000,210,-23.529267,-46.478483,35810,15,27.207,ARTUR ALVIM,45
2015-10-01 15:42:52.000,210,-23.530037,-46.478467,35810,15,67.767,ARTUR ALVIM,26
2015-10-01 15:43:38.000,210,-23.532662,-46.477863,35810,15,90.123,ARTUR ALVIM,46
2015-10-01 15:45:08.000,210,-23.533348,-46.481447,35810,15,1.893,ARTUR ALVIM,90
2015-10-01 15:46:28.000,210,-23.531767,-46.485467,35810,15,2.257,ARTUR ALVIM,80
2015-10-01 15:46:41.000,210,-23.531967,-46.485832,35810,15,2.627,ARTUR ALVIM,13
2015-10-01 15:47:26.000,210,-23.532553,-46.486703,35810,15,17.277,ARTUR ALVIM,45
2015-10-01 15:48:11.000,210,-23.532723,-46.486825,35810,15,1.713,ARTUR ALVIM,45
2015-10-01 15:48:56.000,210,-23.534132,-46.488955,35810,15,1.947,ARTUR ALVIM,45
2015-10-01 15:49:41.000,210,-23.53395,-46.491162,35810,15,1.993,ARTUR ALVIM,45
2015-10-01 15:50:26.000,210,-23.533993,-46.492488,35810,15,2.037,ARTUR ALVIM,45
2015-10-01 15:51:11.000,210,-23.532508,-46.494715,35810,15,1.4,PENHA,45
2015-10-01 15:51:56.000,210,-23.53082,-46.49532,35810,15,3.003,PENHA,45
2015-10-01 15:52:41.000,210,-23.530147,-46.496152,35810,15,31.487,PENHA,45
2015-10-01 15:53:26.000,210,-23.529643,-46.49707,35810,15,53.363,PENHA,45
2015-10-01 15:54:11.000,210,-23.528822,-46.498578,35810,15,26.153,PENHA,45
2015-10-01 15:54:56.000,210,-23.527722,-46.500557,35810,15,2.287,PENHA,45
2015-10-01 15:55:41.000,210,-23.527393,-46.501382,35810,15,4.787,PENHA,45
2015-10-01 15:56:27.000,210,-23.527317,-46.501528,35810,15,1.437,PENHA,46
2015-10-01 15:57:12.000,210,-23.52671,-46.503047,35810,15,1.597,PENHA,45
2015-10-01 15:57:57.000,210,-23.52549,-46.504702,35810,15,1.58,PENHA,45
2015-10-01 15:58:42.000,210,-23.524527,-46.50659,35810,15,5.717,PENHA,45
2015-10-01 15:59:27.000,210,-23.524258,-46.507942,35810,15,1.647,PENHA,45
2015-10-01 16:00:12.000,210,-23.523857,-46.50984,35810,16,1.79,PENHA,45
2015-10-01 16:00:57.000,210,-23.52338,-46.512587,35810,16,1.81,PENHA,45
2015-10-01 16:01:42.000,210,-23.522592,-46.514943,35810,16,1.99,PENHA,45
2015-10-01 16:02:27.000,210,-23.52149,-46.515882,35810,16,34.077,PENHA,45
2015-10-01 16:03:12.000,210,-23.521547,-46.515977,35810,16,46.627,PENHA,45
2015-10-01 16:03:57.000,210,-23.521345,-46.516262,35810,16,37.06,PENHA,45
2015-10-01 16:04:42.000,210,-23.522635,-46.51836,35810,16,10.313,PENHA,45
2015-10-01 16:05:27.000,210,-23.522947,-46.51937,35810,16,2.177,PENHA,45
2015-10-01 16:06:12.000,210,-23.523132,-46.520183,35810,16,1.95,PENHA,45
2015-10-01 16:06:57.000,210,-23.523043,-46.521837,35810,16,2.077,PENHA,45
2015-10-01 16:07:42.000,210,-23.521905,-46.52232,35810,16,2.033,PENHA,45
2015-10-01 16:08:27.000,210,-23.521102,-46.524978,35810,16,2.143,PENHA,45
2015-10-01 16:09:11.000,210,-23.521428,-46.525617,35810,16,2.357,PENHA,44
2015-10-01 16:09:57.000,210,-23.521902,-46.527013,35810,16,1.61,PENHA,46
2015-10-01 16:10:42.000,210,-23.521523,-46.528462,35810,16,1.307,PENHA,45
2015-10-01 16:11:27.000,210,-23.521707,-46.530045,35810,16,1.5,PENHA,45
2015-10-01 16:12:12.000,210,-23.522632,-46.531533,35810,16,10.19,PENHA,45
2015-10-01 16:12:57.000,210,-23.523047,-46.532883,35810,16,83.627,PENHA,45
2015-10-01 16:13:42.000,210,-23.52326,-46.534138,35810,16,59.563,PENHA,45
2015-10-01 16:14:27.000,210,-23.522625,-46.536653,35810,16,33.363,PENHA,45
2015-10-01 16:15:12.000,210,-23.522088,-46.539487,35810,16,9.01,PENHA,45
2015-10-01 16:15:57.000,210,-23.52288,-46.541478,35810,16,1.83,PENHA,45
2015-10-01 16:16:42.000,210,-23.522957,-46.542857,35810,16,16.283,PENHA,45
2015-10-01 16:17:04.000,210,-23.523043,-46.543828,35810,16,20.43,PENHA,22
2015-10-01 16:17:49.000,210,-23.522355,-46.545235,35810,16,45.447,PENHA,45
2015-10-01 16:18:31.000,210,-23.521392,-46.546457,35810,16,60.947,PENHA,42
2015-10-01 16:19:16.000,210,-23.520583,-46.547748,35810,16,78.093,PENHA,45
2015-10-01 16:20:02.000,210,-23.520445,-46.548753,35810,16,64.773,PENHA,46
2015-10-01 16:20:47.000,210,-23.52126,-46.548475,35810,16,31.467,PENHA,45
2015-10-01 16:21:32.000,210,-23.523433,-46.54907,35810,16,1.823,PENHA,45
2015-10-01 16:22:17.000,210,-23.523705,-46.549532,35810,16,13.933,PENHA,45
2015-10-01 16:23:02.000,210,-23.526252,-46.551623,35810,16,83.873,PENHA,45
2015-10-01 16:23:46.000,210,-23.527958,-46.551832,35810,16,49.293,PENHA,44
2015-10-01 16:23:48.000,210,-23.528092,-46.551825,35810,16,47.687,PENHA,2
2015-10-01 16:24:33.000,210,-23.528858,-46.552812,35810,16,14.313,PENHA,45
2015-10-01 16:24:55.000,210,-23.52937,-46.55335,35810,16,1.383,PENHA,22
2015-10-01 16:24:57.000,210,-23.529485,-46.553482,35810,16,0.963,PENHA,2
2015-10-01 16:25:42.000,210,-23.528243,-46.554713,35810,16,9.43,PENHA,45
2015-10-01 16:26:27.000,210,-23.528085,-46.554788,35810,16,1.557,PENHA,45
2015-10-01 16:27:12.000,210,-23.528053,-46.554793,35810,16,1.477,PENHA,45
2015-10-01 16:27:57.000,210,-23.528035,-46.554805,35810,16,1.57,PENHA,45
2015-10-01 16:28:42.000,210,-23.528132,-46.554777,35810,16,1.723,PENHA,45
2015-10-01 16:29:27.000,210,-23.528123,-46.554737,35810,16,2.9,PENHA,45
2015-10-01 17:12:23.000,210,-23.530028,-46.47843,35810,17,126.197,ARTUR ALVIM,8
2015-10-01 17:13:10.000,210,-23.529192,-46.47981,35810,17,81.68,ARTUR ALVIM,47
2015-10-01 17:13:55.000,210,-23.529068,-46.479803,35810,17,59.42,ARTUR ALVIM,45
2015-10-01 17:14:40.000,210,-23.529007,-46.479817,35810,17,30.02,ARTUR ALVIM,45
2015-10-01 17:15:25.000,210,-23.52907,-46.479792,35810,17,2.007,ARTUR ALVIM,45
2015-10-01 17:16:10.000,210,-23.529103,-46.47976,35810,17,2.033,ARTUR ALVIM,45
2015-10-01 17:16:55.000,210,-23.52909,-46.47978,35810,17,2.08,ARTUR ALVIM,45
2015-10-01 17:17:40.000,210,-23.529082,-46.479775,35810,17,2.203,ARTUR ALVIM,45
2015-10-01 17:18:25.000,210,-23.529103,-46.479752,35810,17,2.23,ARTUR ALVIM,45
2015-10-01 17:19:10.000,210,-23.529105,-46.479752,35810,17,2.26,ARTUR ALVIM,45
2015-10-01 17:19:55.000,210,-23.529095,-46.479748,35810,17,2.41,ARTUR ALVIM,45
2015-10-01 17:20:40.000,210,-23.52907,-46.479763,35810,17,2.47,ARTUR ALVIM,45
2015-10-01 17:21:25.000,210,-23.529085,-46.479765,35810,17,2.573,ARTUR ALVIM,45
2015-10-01 17:22:11.000,210,-23.52908,-46.479773,35810,17,9.003,ARTUR ALVIM,46
2015-10-01 17:22:56.000,210,-23.52919,-46.47865,35810,17,7.78,ARTUR ALVIM,45
2015-10-01 17:23:29.000,210,-23.530137,-46.478432,35810,17,32.467,ARTUR ALVIM,33
2015-10-01 17:23:39.000,210,-23.530848,-46.478233,35810,17,120.903,ARTUR ALVIM,10
2015-10-01 17:24:29.000,210,-23.533232,-46.477727,35810,17,72.2,ARTUR ALVIM,50
2015-10-01 17:26:03.000,210,-23.533277,-46.481495,35810,17,2.46,ARTUR ALVIM,94
2015-10-01 17:26:48.000,210,-23.53184,-46.483783,35810,17,4.183,ARTUR ALVIM,45
2015-10-01 17:27:19.000,210,-23.531957,-46.485873,35810,17,2.44,ARTUR ALVIM,31
2015-10-01 17:28:04.000,210,-23.532463,-46.486605,35810,17,2.463,ARTUR ALVIM,45
2015-10-01 17:28:49.000,210,-23.533035,-46.48717,35810,17,2.523,ARTUR ALVIM,45
2015-10-01 17:29:35.000,210,-23.53399,-46.489138,35810,17,1.53,ARTUR ALVIM,46
2015-10-01 17:30:20.000,210,-23.53439,-46.491597,35810,17,1.597,ARTUR ALVIM,45
2015-10-01 17:31:05.000,210,-23.533923,-46.492587,35810,17,1.64,ARTUR ALVIM,45
2015-10-01 17:31:50.000,210,-23.532905,-46.49438,35810,17,8.543,PENHA,45
2015-10-01 17:32:35.000,210,-23.530213,-46.496037,35810,17,37.497,PENHA,45
2015-10-01 17:33:20.000,210,-23.529473,-46.49736,35810,17,43.787,PENHA,45
2015-10-01 17:34:05.000,210,-23.529487,-46.497473,35810,17,23.923,PENHA,45
2015-10-01 17:34:55.000,210,-23.527853,-46.500363,35810,17,1.94,PENHA,50
2015-10-01 17:35:40.000,210,-23.52738,-46.501475,35810,17,2.15,PENHA,45
2015-10-01 17:36:25.000,210,-23.527338,-46.501622,35810,17,2.203,PENHA,45
2015-10-01 17:37:10.000,210,-23.525493,-46.504668,35810,17,230.82,PENHA,45
2015-10-01 17:37:56.000,210,-23.524632,-46.506232,35810,17,230.083,PENHA,46
2015-10-01 17:38:41.000,210,-23.524298,-46.507965,35810,17,177.197,PENHA,45
2015-10-01 17:39:26.000,210,-23.52394,-46.509718,35810,17,141.87,PENHA,45
2015-10-01 17:40:12.000,210,-23.523493,-46.511988,35810,17,120.64,PENHA,46
2015-10-01 17:40:57.000,210,-23.523103,-46.513985,35810,17,164.323,PENHA,45
2015-10-01 17:41:42.000,210,-23.522195,-46.515302,35810,17,133.637,PENHA,45
2015-10-01 17:42:27.000,210,-23.52145,-46.515895,35810,17,124.02,PENHA,45
2015-10-01 17:43:12.000,210,-23.521747,-46.516925,35810,17,89.113,PENHA,45
2015-10-01 17:43:57.000,210,-23.52304,-46.519853,35810,17,59.42,PENHA,45
2015-10-01 17:44:42.000,210,-23.523075,-46.521537,35810,17,26.357,PENHA,45
2015-10-01 17:45:27.000,210,-23.522212,-46.521975,35810,17,2.047,PENHA,45
2015-10-01 17:46:12.000,210,-23.521373,-46.524395,35810,17,2.013,PENHA,45
2015-10-01 17:46:57.000,210,-23.521133,-46.525025,35810,17,2.03,PENHA,45
2015-10-01 17:47:30.000,210,-23.52154,-46.52577,35810,17,1.497,PENHA,33
2015-10-01 17:48:15.000,210,-23.521855,-46.527065,35810,17,1.53,PENHA,45
2015-10-01 17:49:00.000,210,-23.521558,-46.52777,35810,17,1.74,PENHA,45
2015-10-01 17:49:45.000,210,-23.521873,-46.530248,35810,17,1.683,PENHA,45
2015-10-01 17:50:30.000,210,-23.522753,-46.531828,35810,17,1.77,PENHA,45
2015-10-01 17:51:15.000,210,-23.523212,-46.533695,35810,17,3.153,PENHA,45
2015-10-01 17:52:00.000,210,-23.52326,-46.534503,35810,17,1.853,PENHA,45
2015-10-01 17:52:45.000,210,-23.522512,-46.536995,35810,17,15.84,PENHA,45
2015-10-01 17:53:30.000,210,-23.522208,-46.538795,35810,17,31.09,PENHA,45
2015-10-01 17:54:15.000,210,-23.522955,-46.542283,35810,17,19.52,PENHA,45
2015-10-01 17:54:49.000,210,-23.52316,-46.543885,35810,17,5.357,PENHA,34
2015-10-01 17:55:34.000,210,-23.522023,-46.545532,35810,17,2.317,PENHA,45
2015-10-01 17:56:19.000,210,-23.521293,-46.546095,35810,17,2.33,PENHA,45
2015-10-01 17:56:48.000,210,-23.521403,-46.546463,35810,17,3.373,PENHA,29
2015-10-01 17:57:33.000,210,-23.520808,-46.547417,35810,17,2.23,PENHA,45
2015-10-01 17:58:18.000,210,-23.520227,-46.548147,35810,17,4.057,PENHA,45
2015-10-01 17:59:03.000,210,-23.5206,-46.548925,35810,17,6.63,PENHA,45
2015-10-01 18:00:34.000,210,-23.523382,-46.548957,35810,18,20.197,PENHA,91
2015-10-01 18:01:19.000,210,-23.525207,-46.550985,35810,18,2.6,PENHA,45
2015-10-01 18:02:04.000,210,-23.527493,-46.551892,35810,18,4.643,PENHA,45
2015-10-01 18:02:12.000,210,-23.528053,-46.551843,35810,18,12.02,PENHA,8
2015-10-01 18:02:50.000,210,-23.52897,-46.552842,35810,18,83.66,PENHA,38
2015-10-01 18:03:06.000,210,-23.529402,-46.553352,35810,18,70.603,PENHA,16
2015-10-01 18:03:13.000,210,-23.5295,-46.553467,35810,18,64.787,PENHA,7
2015-10-01 18:03:58.000,210,-23.528378,-46.55465,35810,18,31.157,PENHA,45
2015-10-01 18:04:43.000,210,-23.52833,-46.554775,35810,18,9.013,PENHA,45
2015-10-01 18:05:28.000,210,-23.528298,-46.554763,35810,18,1.497,PENHA,45
2015-10-01 18:06:13.000,210,-23.528327,-46.554762,35810,18,1.643,PENHA,45
2015-10-01 18:06:58.000,210,-23.52829,-46.554762,35810,18,5.797,PENHA,45
2015-10-01 18:07:43.000,210,-23.528305,-46.55481,35810,18,1.63,PENHA,45
2015-10-01 18:08:28.000,210,-23.528298,-46.55482,35810,18,1.783,PENHA,45
2015-10-01 18:09:13.000,210,-23.528263,-46.554867,35810,18,1.78,PENHA,45
2015-10-01 19:07:46.000,210,-23.530052,-46.478472,35810,19,2.407,ARTUR ALVIM,23
2015-10-01 19:08:32.000,210,-23.53268,-46.477798,35810,19,117.077,ARTUR ALVIM,46
2015-10-01 19:09:17.000,210,-23.53375,-46.477742,35810,19,73.083,ARTUR ALVIM,45
2015-10-01 19:10:02.000,210,-23.533432,-46.47999,35810,19,29.487,ARTUR ALVIM,45
2015-10-01 19:10:47.000,210,-23.53268,-46.482217,35810,19,4.167,ARTUR ALVIM,45
2015-10-01 19:11:32.000,210,-23.53155,-46.484757,35810,19,1.93,ARTUR ALVIM,45
2015-10-01 19:11:58.000,210,-23.53203,-46.485885,35810,19,1.663,ARTUR ALVIM,26
2015-10-01 19:12:43.000,210,-23.532572,-46.4867,35810,19,69.753,ARTUR ALVIM,45
2015-10-01 19:13:28.000,210,-23.532737,-46.486808,35810,19,64.76,ARTUR ALVIM,45
2015-10-01 19:14:13.000,210,-23.53417,-46.488683,35810,19,33.853,ARTUR ALVIM,45
2015-10-01 19:14:58.000,210,-23.533423,-46.490408,35810,19,5.593,ARTUR ALVIM,45
2015-10-01 19:15:43.000,210,-23.534572,-46.491708,35810,19,3.963,ARTUR ALVIM,45
2015-10-01 19:16:28.000,210,-23.53329,-46.493687,35810,19,1.843,PENHA,45
2015-10-01 19:17:13.000,210,-23.530565,-46.495682,35810,19,1.91,PENHA,45
2015-10-01 19:17:58.000,210,-23.529645,-46.497032,35810,19,1.99,PENHA,45
2015-10-01 19:18:43.000,210,-23.528422,-46.49931,35810,19,1.973,PENHA,45
2015-10-01 19:19:28.000,210,-23.527537,-46.501103,35810,19,2.04,PENHA,45
2015-10-01 19:20:13.000,210,-23.527452,-46.501415,35810,19,2.12,PENHA,45
2015-10-01 19:20:58.000,210,-23.527022,-46.502435,35810,19,2.28,PENHA,45
2015-10-01 19:21:43.000,210,-23.525528,-46.50466,35810,19,4.663,PENHA,45
2015-10-01 19:22:29.000,210,-23.524407,-46.507558,35810,19,55.09,PENHA,46
2015-10-01 19:23:14.000,210,-23.524088,-46.509223,35810,19,34.093,PENHA,45
2015-10-01 19:23:59.000,210,-23.523652,-46.511473,35810,19,12.773,PENHA,45
2015-10-01 19:24:44.000,210,-23.523097,-46.514285,35810,19,2.477,PENHA,45
2015-10-01 19:25:30.000,210,-23.521302,-46.516197,35810,19,1.377,PENHA,46
2015-10-01 19:26:15.000,210,-23.522883,-46.518998,35810,19,1.377,PENHA,45
2015-10-01 19:27:00.000,210,-23.523295,-46.52053,35810,19,16.33,PENHA,45
2015-10-01 19:27:45.000,210,-23.522412,-46.522005,35810,19,1.82,PENHA,45
2015-10-01 19:28:30.000,210,-23.521437,-46.524338,35810,19,4.867,PENHA,45
2015-10-01 19:29:15.000,210,-23.521173,-46.525168,35810,19,3.807,PENHA,45
2015-10-01 19:30:00.000,210,-23.521402,-46.525603,35810,19,2.017,PENHA,45
2015-10-01 19:30:01.000,210,-23.521467,-46.525652,35810,19,2.297,PENHA,1
2015-10-01 19:30:46.000,210,-23.521875,-46.52747,35810,19,1.89,PENHA,45
2015-10-01 19:31:28.000,210,-23.521763,-46.529175,35810,19,80.547,PENHA,42
2015-10-01 19:32:58.000,210,-23.522828,-46.531833,35810,19,26.757,PENHA,90
2015-10-01 19:33:43.000,210,-23.523305,-46.534167,35810,19,4.393,PENHA,45
2015-10-01 19:34:28.000,210,-23.523312,-46.534623,35810,19,8.04,PENHA,45
2015-10-01 19:35:13.000,210,-23.52225,-46.538072,35810,19,1.917,PENHA,45
2015-10-01 19:35:58.000,210,-23.522392,-46.540415,35810,19,1.96,PENHA,45
2015-10-01 19:36:43.000,210,-23.523045,-46.54291,35810,19,1.973,PENHA,45
2015-10-01 19:37:05.000,210,-23.523178,-46.543925,35810,19,3.573,PENHA,22
2015-10-01 19:37:50.000,210,-23.522057,-46.545468,35810,19,1.833,PENHA,45
2015-10-01 19:38:31.000,210,-23.521415,-46.54645,35810,19,1.493,PENHA,41
2015-10-01 19:39:16.000,210,-23.520885,-46.547412,35810,19,11.453,PENHA,45
2015-10-01 19:40:01.000,210,-23.520273,-46.548243,35810,19,1.783,PENHA,45
2015-10-01 19:40:46.000,210,-23.520525,-46.54887,35810,19,1.553,PENHA,45
2015-10-01 19:41:31.000,210,-23.52192,-46.547662,35810,19,1.633,PENHA,45
2015-10-01 19:42:53.000,210,-23.524575,-46.549948,35810,19,40.963,PENHA,82
2015-10-01 19:43:32.000,210,-23.525708,-46.551272,35810,19,11.593,PENHA,39
2015-10-01 19:44:17.000,210,-23.526608,-46.551693,35810,19,2.877,PENHA,45
2015-10-01 19:44:34.000,210,-23.527957,-46.551828,35810,19,11.997,PENHA,17
2015-10-01 19:44:58.000,210,-23.529488,-46.553373,35810,19,1.767,PENHA,24
2015-10-01 19:44:59.000,210,-23.529547,-46.553453,35810,19,2.753,PENHA,1
2015-10-01 19:45:44.000,210,-23.52835,-46.554647,35810,19,1.533,PENHA,45
2015-10-01 19:46:29.000,210,-23.528243,-46.554725,35810,19,14.36,PENHA,45
2015-10-01 19:47:14.000,210,-23.528207,-46.55472,35810,19,25.41,PENHA,45
2015-10-01 19:47:59.000,210,-23.528197,-46.554715,35810,19,3.51,PENHA,45
2015-10-01 19:48:44.000,210,-23.528263,-46.554737,35810,19,2.06,PENHA,45
2015-10-01 19:49:29.000,210,-23.528262,-46.554725,35810,19,2.67,PENHA,45
2015-10-01 19:50:15.000,210,-23.528257,-46.554728,35810,19,1.19,PENHA,46
2015-10-01 19:51:00.000,210,-23.528263,-46.554723,35810,19,1.203,PENHA,45
2015-10-01 19:51:45.000,210,-23.527883,-46.554872,35810,19,1.72,PENHA,45
2015-10-01 19:52:30.000,210,-23.527183,-46.554437,35810,19,8.173,PENHA,45
2015-10-01 20:33:51.000,210,-23.528625,-46.478622,35810,20,10.2,ARTUR ALVIM,21
2015-10-01 20:34:36.000,210,-23.527255,-46.477707,35810,20,16.053,ARTUR ALVIM,45
2015-10-01 20:35:21.000,210,-23.525513,-46.478165,35810,20,13.793,ARTUR ALVIM,45
2015-10-01 20:36:06.000,210,-23.524437,-46.477015,35810,20,1.64,PONTE RASA,45
2015-10-01 20:36:51.000,210,-23.523883,-46.475232,35810,20,1.737,ARTUR ALVIM,45
2015-10-01 20:37:24.000,210,-23.52381,-46.475122,35810,20,1.497,PONTE RASA,33
2015-10-01 20:38:09.000,210,-23.525802,-46.474685,35810,20,1.497,ARTUR ALVIM,45
2015-10-01 20:38:54.000,210,-23.525832,-46.474258,35810,20,1.573,ITAQUERA,45
2015-10-01 20:40:24.000,210,-23.525702,-46.473622,35810,20,60.987,ITAQUERA,90
2015-10-01 20:41:09.000,210,-23.525755,-46.473573,35810,20,16.773,ITAQUERA,45
2015-10-01 20:41:25.000,210,-23.525745,-46.473583,35810,20,1.76,ITAQUERA,16
2015-10-01 20:42:10.000,210,-23.525452,-46.473285,35810,20,9.617,ITAQUERA,45
2015-10-01 20:42:55.000,210,-23.525267,-46.473338,35810,20,31.77,ITAQUERA,45
2015-10-01 20:43:40.000,210,-23.525448,-46.47352,35810,20,29.347,ITAQUERA,45
2015-10-01 20:44:25.000,210,-23.525653,-46.473575,35810,20,13.967,ITAQUERA,45
2015-10-01 20:45:10.000,210,-23.525668,-46.473605,35810,20,3.84,ITAQUERA,45
2015-10-01 20:45:55.000,210,-23.52566,-46.473628,35810,20,2.657,ITAQUERA,45
2015-10-01 20:46:40.000,210,-23.525667,-46.473625,35810,20,2.153,ITAQUERA,45
2015-10-01 20:47:25.000,210,-23.525675,-46.473617,35810,20,5.733,ITAQUERA,45
2015-10-01 20:48:10.000,210,-23.525672,-46.47359,35810,20,2.333,ITAQUERA,45
