,dt_server,dt_avl,id_line,longitude,latitude,id_avl,event,id_point
18,2015-10-01 06:44:45.730,2015-10-01 06:44:34.000,34926,-23.566117000000002,-46.424382,51256,0,10465
19,2015-10-01 06:45:21.513,2015-10-01 06:45:19.000,34926,-23.56612,-46.424377,51256,0,10465
20,2015-10-01 06:46:06.573,2015-10-01 06:46:04.000,34926,-23.566113,-46.424377,51256,0,10465
21,2015-10-01 06:46:53.213,2015-10-01 06:46:43.000,34926,-23.566128,-46.424383,51256,0,10465
22,2015-10-01 06:47:36.770,2015-10-01 06:47:34.000,34926,-23.566129999999998,-46.424387,51256,0,10465
23,2015-10-01 06:48:21.750,2015-10-01 06:48:19.000,34926,-23.566113,-46.424397,51256,0,10465
24,2015-10-01 06:49:06.747,2015-10-01 06:49:04.000,34926,-23.566105,-46.424397,51256,0,10465
25,2015-10-01 06:49:21.403,2015-10-01 06:49:19.000,2158,-23.566155,-46.424405,51256,64,10465
26,2015-10-01 06:49:51.863,2015-10-01 06:49:49.000,2158,-23.566335000000002,-46.424434999999995,51256,64,10465
27,2015-10-01 06:50:38.517,2015-10-01 06:50:34.000,2158,-23.566589999999998,-46.4245,51256,64,10465
28,2015-10-01 06:51:23.300,2015-10-01 06:51:20.000,2158,-23.567222,-46.423427000000004,51256,64,10681
29,2015-10-01 06:51:40.440,2015-10-01 06:51:35.000,2158,-23.567452,-46.422838,51256,64,0
30,2015-10-01 07:00:43.543,2015-10-01 06:52:50.000,2158,-23.566263,-46.419345,51256,64,0
31,2015-10-01 07:00:43.817,2015-10-01 06:53:35.000,2158,-23.565248,-46.418593,51256,64,0
32,2015-10-01 07:00:44.440,2015-10-01 06:53:59.000,2158,-23.564185000000002,-46.418098,51256,64,0
34,2015-10-01 07:00:53.763,2015-10-01 06:54:00.000,2158,-23.564120000000003,-46.418068,51256,64,0
35,2015-10-01 07:00:58.740,2015-10-01 06:54:00.000,2158,-23.564120000000003,-46.418068,51256,64,0
33,2015-10-01 07:00:46.120,2015-10-01 06:54:00.000,2158,-23.564120000000003,-46.418068,51256,64,0
36,2015-10-01 07:04:38.957,2015-10-01 06:55:03.000,2158,-23.56224,-46.419317,51256,64,0
37,2015-10-01 07:04:39.367,2015-10-01 06:56:08.000,2158,-23.558282000000002,-46.421853000000006,51256,64,0
39,2015-10-01 07:05:14.507,2015-10-01 06:57:12.000,2158,-23.553595,-46.424462,51256,64,0
38,2015-10-01 07:04:39.600,2015-10-01 06:57:12.000,2158,-23.553595,-46.424462,51256,64,0
40,2015-10-01 07:05:14.770,2015-10-01 06:58:00.000,2158,-23.551395,-46.425978,51256,64,0
41,2015-10-01 07:05:15.500,2015-10-01 06:59:15.000,2158,-23.552298,-46.428575,51256,64,0
42,2015-10-01 07:05:22.820,2015-10-01 07:00:35.000,2158,-23.55331,-46.432002000000004,51256,64,0
43,2015-10-01 07:05:24.597,2015-10-01 07:01:21.000,2158,-23.55513,-46.432003,51256,64,0
44,2015-10-01 07:05:29.023,2015-10-01 07:02:05.000,2158,-23.556932999999997,-46.431036999999996,51256,64,0
46,2015-10-01 07:06:47.253,2015-10-01 07:02:38.000,2158,-23.557638,-46.43381,51256,64,0
45,2015-10-01 07:06:45.353,2015-10-01 07:02:38.000,2158,-23.557638,-46.43381,51256,64,0
47,2015-10-01 07:06:48.997,2015-10-01 07:02:39.000,2158,-23.557663,-46.433902,51256,64,0
48,2015-10-01 07:06:58.043,2015-10-01 07:03:44.000,2158,-23.555301999999998,-46.436142,51256,64,0
49,2015-10-01 07:07:40.137,2015-10-01 07:05:13.000,2158,-23.553503,-46.436313,51256,64,0
50,2015-10-01 07:07:44.523,2015-10-01 07:05:58.000,2158,-23.553442999999998,-46.436696999999995,51256,64,0
51,2015-10-01 07:07:44.837,2015-10-01 07:06:43.000,2158,-23.554489999999998,-46.439271999999995,51256,64,0
52,2015-10-01 07:07:45.333,2015-10-01 07:07:28.000,2158,-23.5548,-46.442078,51256,64,0
53,2015-10-01 07:08:36.570,2015-10-01 07:08:13.000,2158,-23.554985000000002,-46.443637,51256,64,0
54,2015-10-01 07:09:03.667,2015-10-01 07:08:58.000,2158,-23.5529,-46.444978000000006,51256,64,0
55,2015-10-01 07:09:48.300,2015-10-01 07:09:43.000,2158,-23.552255,-46.445028,51256,64,0
56,2015-10-01 07:10:35.027,2015-10-01 07:10:22.000,2158,-23.551333,-46.445091999999995,51256,64,0
57,2015-10-01 07:11:19.017,2015-10-01 07:11:13.000,2158,-23.547893,-46.445087,51256,64,0
58,2015-10-01 07:16:22.383,2015-10-01 07:12:21.000,2158,-23.545388,-46.445693,51256,64,0
59,2015-10-01 07:16:23.760,2015-10-01 07:12:21.000,2158,-23.545388,-46.445693,51256,64,0
60,2015-10-01 07:16:40.877,2015-10-01 07:12:29.000,2158,-23.545382,-46.445693,51256,64,0
61,2015-10-01 07:16:41.333,2015-10-01 07:13:33.000,2158,-23.542,-46.446591999999995,51256,64,0
62,2015-10-01 07:16:41.693,2015-10-01 07:13:33.000,2158,-23.542,-46.446591999999995,51256,64,0
63,2015-10-01 07:16:42.030,2015-10-01 07:15:45.000,2158,-23.537283,-46.449327000000004,51256,64,0
64,2015-10-01 07:17:06.120,2015-10-01 07:17:04.000,2158,-23.534762,-46.45118,51256,64,0
65,2015-10-01 07:17:25.303,2015-10-01 07:17:23.000,2158,-23.534803,-46.452158000000004,51256,0,10464
66,2015-10-01 07:18:02.843,2015-10-01 07:17:49.000,2158,-23.534527,-46.452342,51256,0,10464
67,2015-10-01 07:18:36.293,2015-10-01 07:18:34.000,2158,-23.535018,-46.453685,51256,0,10464
68,2015-10-01 07:19:07.837,2015-10-01 07:19:02.000,2158,-23.535032,-46.453703000000004,51256,0,10464
69,2015-10-01 07:19:27.767,2015-10-01 07:19:19.000,2158,-23.535037,-46.453697,51256,0,10464
70,2015-10-01 07:20:17.410,2015-10-01 07:20:04.000,2158,-23.535062,-46.453692,51256,0,10464
71,2015-10-01 07:20:51.400,2015-10-01 07:20:49.000,2158,-23.535075,-46.453677,51256,0,10464
72,2015-10-01 07:21:36.523,2015-10-01 07:21:34.000,2158,-23.535132,-46.453666999999996,51256,0,10464
73,2015-10-01 07:22:34.883,2015-10-01 07:22:13.000,2158,-23.53511,-46.453697999999996,51256,0,10464
74,2015-10-01 07:23:06.670,2015-10-01 07:23:04.000,2158,-23.535157,-46.453804999999996,51256,0,10464
75,2015-10-01 07:23:51.670,2015-10-01 07:23:49.000,2158,-23.535222,-46.453777,51256,0,10464
76,2015-10-01 07:24:41.673,2015-10-01 07:24:34.000,2158,-23.535142999999998,-46.453818,51256,0,10464
77,2015-10-01 07:25:21.873,2015-10-01 07:25:19.000,2158,-23.535201999999998,-46.453802,51256,0,10464
78,2015-10-01 07:26:06.980,2015-10-01 07:26:04.000,2158,-23.535168,-46.453788,51256,0,10464
79,2015-10-01 07:26:51.920,2015-10-01 07:26:49.000,2158,-23.535148,-46.453803,51256,0,10464
80,2015-10-01 07:27:38.317,2015-10-01 07:27:34.000,2158,-23.535193,-46.453773,51256,0,10464
81,2015-10-01 07:28:22.087,2015-10-01 07:28:13.000,2158,-23.53519,-46.453793,51256,0,10464
82,2015-10-01 07:29:08.350,2015-10-01 07:29:05.000,2158,-23.535228,-46.453787,51256,0,10464
83,2015-10-01 07:29:09.750,2015-10-01 07:29:05.000,2158,-23.535228,-46.453787,51256,0,10464
84,2015-10-01 07:29:53.990,2015-10-01 07:29:50.000,2158,-23.535242,-46.453790000000005,51256,0,10464
85,2015-10-01 07:29:55.390,2015-10-01 07:29:50.000,2158,-23.535242,-46.453790000000005,51256,0,10464
86,2015-10-01 07:30:43.173,2015-10-01 07:30:36.000,2158,-23.535182,-46.453793,51256,0,10464
87,2015-10-01 07:30:59.267,2015-10-01 07:30:53.000,34926,-23.535239999999998,-46.45377,51256,64,10464
88,2015-10-01 07:31:23.083,2015-10-01 07:31:21.000,34926,-23.535213,-46.453778,51256,64,10464
89,2015-10-01 07:32:32.310,2015-10-01 07:32:06.000,34926,-23.535348000000003,-46.453829999999996,51256,64,10464
90,2015-10-01 07:32:44.640,2015-10-01 07:32:41.000,34926,-23.533892,-46.452009999999994,51256,64,0
91,2015-10-01 07:32:53.160,2015-10-01 07:32:51.000,34926,-23.53414,-46.451652,51256,64,0
92,2015-10-01 07:33:38.323,2015-10-01 07:33:36.000,34926,-23.534615,-46.451377,51256,64,0
93,2015-10-01 07:34:40.583,2015-10-01 07:34:21.000,34926,-23.535239999999998,-46.450932,51256,64,0
94,2015-10-01 07:35:08.420,2015-10-01 07:35:06.000,34926,-23.537689999999998,-46.449113,51256,64,0
95,2015-10-01 07:35:54.130,2015-10-01 07:35:51.000,34926,-23.54106,-46.44703,51256,64,0
96,2015-10-01 07:36:40.363,2015-10-01 07:36:36.000,34926,-23.542528,-46.446465,51256,64,0
97,2015-10-01 07:37:27.047,2015-10-01 07:37:21.000,34926,-23.544767999999998,-46.445875,51256,64,0
98,2015-10-01 07:40:06.857,2015-10-01 07:38:06.000,34926,-23.546548,-46.445475,51256,64,0
99,2015-10-01 07:40:07.623,2015-10-01 07:38:13.000,34926,-23.547368,-46.445283,51256,64,0
100,2015-10-01 07:40:08.330,2015-10-01 07:38:21.000,34926,-23.548105,-46.445122999999995,51256,64,0
101,2015-10-01 07:40:09.460,2015-10-01 07:39:24.000,34926,-23.551363000000002,-46.44514,51256,64,0
102,2015-10-01 07:40:53.420,2015-10-01 07:40:45.000,34926,-23.551797,-46.445138,51256,64,0
103,2015-10-01 07:41:34.440,2015-10-01 07:41:31.000,34926,-23.555138,-46.445007000000004,51256,64,0
104,2015-10-01 07:42:30.427,2015-10-01 07:42:16.000,34926,-23.554852,-46.441846999999996,51256,64,0
105,2015-10-01 07:43:09.800,2015-10-01 07:43:00.000,34926,-23.554472,-46.438790000000004,51256,64,0
106,2015-10-01 07:43:49.497,2015-10-01 07:43:46.000,34926,-23.554161999999998,-46.435632,51256,64,0
107,2015-10-01 07:53:33.520,2015-10-01 07:45:16.000,34926,-23.557017000000002,-46.431375,51256,64,0
108,2015-10-01 07:53:33.960,2015-10-01 07:45:54.000,34926,-23.554873,-46.432028,51256,64,0
109,2015-10-01 07:53:34.550,2015-10-01 07:45:54.000,34926,-23.554873,-46.432028,51256,64,0
110,2015-10-01 07:53:35.170,2015-10-01 07:45:54.000,34926,-23.554873,-46.432028,51256,64,0
112,2015-10-01 07:53:38.677,2015-10-01 07:46:02.000,34926,-23.554733,-46.432097999999996,51256,64,0
111,2015-10-01 07:53:36.997,2015-10-01 07:46:02.000,34926,-23.554733,-46.432097999999996,51256,64,0
113,2015-10-01 07:53:40.310,2015-10-01 07:47:39.000,34926,-23.551713,-46.426678,51256,64,0
114,2015-10-01 07:53:41.950,2015-10-01 07:49:02.000,34926,-23.556857,-46.422827000000005,51256,64,0
115,2015-10-01 07:53:43.530,2015-10-01 07:50:05.000,34926,-23.560918,-46.42023,51256,64,0
116,2015-10-01 07:53:46.213,2015-10-01 07:50:05.000,34926,-23.560918,-46.42023,51256,64,0
117,2015-10-01 07:54:10.787,2015-10-01 07:51:09.000,34926,-23.563662,-46.417673,51256,64,0
118,2015-10-01 07:54:12.567,2015-10-01 07:52:31.000,34926,-23.566178,-46.416098,51256,64,0
119,2015-10-01 07:54:14.067,2015-10-01 07:53:53.000,34926,-23.567429999999998,-46.423,51256,64,10681
120,2015-10-01 07:54:15.903,2015-10-01 07:54:02.000,34926,-23.567198,-46.423621999999995,51256,64,10681
121,2015-10-01 07:54:49.740,2015-10-01 07:54:47.000,34926,-23.566122,-46.424362,51256,0,10465
122,2015-10-01 07:54:58.910,2015-10-01 07:54:55.000,2158,-23.565617,-46.424054999999996,51256,64,0
123,2015-10-01 07:55:34.953,2015-10-01 07:55:33.000,2158,-23.564882,-46.423633,51256,64,0
124,2015-10-01 07:56:19.950,2015-10-01 07:56:18.000,2158,-23.565475,-46.42399,51256,64,0
125,2015-10-01 07:56:31.373,2015-10-01 07:56:26.000,2158,-23.565728,-46.424147,51256,0,10465
126,2015-10-01 07:57:04.963,2015-10-01 07:57:03.000,2158,-23.566053,-46.424362,51256,0,10465
127,2015-10-01 07:57:08.343,2015-10-01 07:57:05.000,34926,-23.566052,-46.424362,51256,0,10465
128,2015-10-01 07:57:50.103,2015-10-01 07:57:48.000,34926,-23.566036999999998,-46.424372,51256,0,10465
0,2015-10-01 07:58:35.140,2015-10-01 07:58:33.000,34926,-23.566043,-46.424382,51256,0,10465
1,2015-10-01 07:59:20.760,2015-10-01 07:59:11.000,34926,-23.566047,-46.424352,51256,0,10465
2,2015-10-01 08:00:05.160,2015-10-01 08:00:03.000,34926,-23.566047,-46.424341999999996,51256,0,10465
3,2015-10-01 08:00:50.233,2015-10-01 08:00:48.000,34926,-23.566048000000002,-46.42436,51256,0,10465
4,2015-10-01 08:01:35.373,2015-10-01 08:01:33.000,34926,-23.566048000000002,-46.424355,51256,0,10465
5,2015-10-01 08:02:27.223,2015-10-01 08:02:18.000,34926,-23.566045000000003,-46.424372999999996,51256,0,10465
6,2015-10-01 08:02:27.600,2015-10-01 08:02:18.000,34926,-23.566045000000003,-46.424372999999996,51256,0,10465
7,2015-10-01 08:03:06.133,2015-10-01 08:03:03.000,34926,-23.566063,-46.42438,51256,0,10465
8,2015-10-01 08:03:50.850,2015-10-01 08:03:48.000,34926,-23.566053,-46.424341999999996,51256,0,10465
9,2015-10-01 08:04:39.323,2015-10-01 08:04:33.000,34926,-23.566067,-46.42434,51256,0,10465
10,2015-10-01 08:05:20.703,2015-10-01 08:05:11.000,34926,-23.56605,-46.424343,51256,0,10465
11,2015-10-01 08:06:05.673,2015-10-01 08:06:03.000,34926,-23.566143,-46.42438,51256,0,10465
12,2015-10-01 08:06:21.460,2015-10-01 08:06:19.000,2158,-23.56614,-46.424375,51256,64,10465
13,2015-10-01 08:06:50.790,2015-10-01 08:06:48.000,2158,-23.566248,-46.424397,51256,64,10465
14,2015-10-01 08:07:35.970,2015-10-01 08:07:33.000,2158,-23.567217000000003,-46.424238,51256,64,10465
16,2015-10-01 08:08:16.643,2015-10-01 08:08:11.000,2158,-23.567497,-46.4228,51256,64,0
15,2015-10-01 08:08:15.300,2015-10-01 08:08:11.000,2158,-23.567497,-46.4228,51256,64,0
17,2015-10-01 08:08:39.130,2015-10-01 08:08:19.000,2158,-23.567557,-46.422332,51256,64,0
18,2015-10-01 08:09:15.900,2015-10-01 08:09:04.000,2158,-23.566962,-46.420398,51256,64,0
19,2015-10-01 08:09:55.923,2015-10-01 08:09:49.000,2158,-23.56617,-46.419290000000004,51256,64,0
20,2015-10-01 08:10:46.610,2015-10-01 08:10:34.000,2158,-23.56515,-46.418507,51256,64,0
22,2015-10-01 08:16:42.203,2015-10-01 08:11:11.000,2158,-23.563797,-46.417947999999996,51256,64,0
21,2015-10-01 08:16:25.243,2015-10-01 08:11:11.000,2158,-23.563797,-46.417947999999996,51256,64,0
23,2015-10-01 08:16:43.983,2015-10-01 08:11:19.000,2158,-23.563647,-46.417871999999996,51256,64,0
25,2015-10-01 08:17:18.467,2015-10-01 08:12:23.000,2158,-23.561327,-46.419917,51256,64,0
24,2015-10-01 08:16:45.623,2015-10-01 08:12:23.000,2158,-23.561327,-46.419917,51256,64,0
26,2015-10-01 08:17:20.220,2015-10-01 08:13:26.000,2158,-23.558239999999998,-46.421888,51256,64,0
27,2015-10-01 08:21:39.257,2015-10-01 08:14:41.000,2158,-23.551887,-46.425157,51256,64,0
28,2015-10-01 08:22:28.217,2015-10-01 08:16:12.000,2158,-23.55218,-46.428327,51256,64,0
29,2015-10-01 08:22:30.153,2015-10-01 08:16:57.000,2158,-23.55259,-46.42944,51256,64,0
30,2015-10-01 08:22:34.183,2015-10-01 08:17:22.000,2158,-23.553086999999998,-46.431317,51256,64,0
31,2015-10-01 08:22:36.627,2015-10-01 08:17:22.000,2158,-23.553086999999998,-46.431317,51256,64,0
32,2015-10-01 08:22:38.427,2015-10-01 08:17:29.000,2158,-23.553223000000003,-46.431728,51256,64,0
33,2015-10-01 08:22:40.327,2015-10-01 08:18:50.000,2158,-23.556739999999998,-46.430962,51256,64,0
34,2015-10-01 08:22:49.567,2015-10-01 08:18:50.000,2158,-23.556739999999998,-46.430962,51256,64,0
35,2015-10-01 08:22:58.960,2015-10-01 08:19:47.000,2158,-23.557763,-46.434405,51256,64,0
37,2015-10-01 08:23:04.100,2015-10-01 08:21:01.000,2158,-23.554378,-46.435032,51256,64,0
36,2015-10-01 08:23:01.807,2015-10-01 08:21:01.000,2158,-23.554378,-46.435032,51256,64,0
38,2015-10-01 08:23:06.380,2015-10-01 08:22:21.000,2158,-23.553572,-46.437032,51256,64,0
39,2015-10-01 08:23:15.530,2015-10-01 08:23:06.000,2158,-23.554488,-46.439603000000005,51256,64,0
40,2015-10-01 08:23:53.370,2015-10-01 08:23:51.000,2158,-23.554883,-46.442947,51256,64,0
41,2015-10-01 08:25:24.607,2015-10-01 08:24:36.000,2158,-23.55428,-46.444955,51256,64,0
42,2015-10-01 08:25:26.207,2015-10-01 08:25:21.000,2158,-23.552222,-46.445071999999996,51256,64,0
43,2015-10-01 08:26:17.410,2015-10-01 08:26:06.000,2158,-23.551354999999997,-46.44514,51256,64,0
44,2015-10-01 08:27:38.247,2015-10-01 08:26:51.000,2158,-23.547926999999998,-46.44512,51256,64,0
45,2015-10-01 08:28:12.730,2015-10-01 08:27:02.000,2158,-23.546523,-46.445473,51256,64,0
46,2015-10-01 08:28:14.287,2015-10-01 08:27:30.000,2158,-23.54299,-46.446273,51256,64,0
47,2015-10-01 08:28:24.087,2015-10-01 08:28:21.000,2158,-23.541937,-46.446655,51256,64,0
48,2015-10-01 08:30:20.737,2015-10-01 08:29:06.000,2158,-23.539617,-46.447632,51256,64,0
49,2015-10-01 08:30:25.757,2015-10-01 08:29:51.000,2158,-23.537405,-46.449258,51256,64,0
50,2015-10-01 08:30:27.497,2015-10-01 08:30:17.000,2158,-23.536297,-46.450102,51256,64,0
51,2015-10-01 08:30:38.917,2015-10-01 08:30:36.000,2158,-23.534765,-46.451238000000004,51256,64,0
52,2015-10-01 08:30:51.980,2015-10-01 08:30:49.000,2158,-23.53485,-46.452117,51256,0,10464
53,2015-10-01 08:31:23.880,2015-10-01 08:31:21.000,2158,-23.534375,-46.452483,51256,0,10464
54,2015-10-01 08:32:28.180,2015-10-01 08:32:06.000,2158,-23.534598000000003,-46.453196999999996,51256,0,10464
55,2015-10-01 08:32:42.147,2015-10-01 08:32:39.000,2158,-23.534957000000002,-46.453688,51256,0,10464
56,2015-10-01 08:32:54.020,2015-10-01 08:32:51.000,2158,-23.534979999999997,-46.453702,51256,0,10464
57,2015-10-01 08:33:48.837,2015-10-01 08:33:37.000,2158,-23.535004999999998,-46.453683000000005,51256,0,10464
58,2015-10-01 08:34:25.947,2015-10-01 08:34:22.000,2158,-23.535076999999998,-46.45373,51256,0,10464
59,2015-10-01 08:35:09.273,2015-10-01 08:35:07.000,2158,-23.535125,-46.453734999999995,51256,0,10464
60,2015-10-01 08:35:54.393,2015-10-01 08:35:52.000,2158,-23.535111999999998,-46.453752,51256,0,10464
61,2015-10-01 08:36:39.500,2015-10-01 08:36:37.000,2158,-23.535073,-46.45366,51256,0,10464
62,2015-10-01 08:37:24.580,2015-10-01 08:37:22.000,2158,-23.535097,-46.453708,51256,0,10464
63,2015-10-01 08:38:09.920,2015-10-01 08:38:07.000,2158,-23.535175,-46.453828,51256,0,10464
64,2015-10-01 08:38:54.593,2015-10-01 08:38:52.000,2158,-23.535220000000002,-46.453812,51256,0,10464
65,2015-10-01 08:39:39.723,2015-10-01 08:39:37.000,2158,-23.535187,-46.453815000000006,51256,0,10464
66,2015-10-01 08:40:24.840,2015-10-01 08:40:22.000,2158,-23.53514,-46.453827000000004,51256,0,10464
67,2015-10-01 08:41:09.890,2015-10-01 08:41:07.000,2158,-23.535197,-46.453817,51256,0,10464
68,2015-10-01 08:41:54.847,2015-10-01 08:41:52.000,2158,-23.535157,-46.453759999999996,51256,0,10464
69,2015-10-01 08:42:40.057,2015-10-01 08:42:37.000,2158,-23.535082,-46.45374,51256,0,10464
70,2015-10-01 08:43:25.000,2015-10-01 08:43:22.000,2158,-23.535142999999998,-46.453758,51256,0,10464
71,2015-10-01 08:43:49.793,2015-10-01 08:43:47.000,34926,-23.535142,-46.453792,51256,64,10464
72,2015-10-01 08:44:12.663,2015-10-01 08:44:07.000,34926,-23.535165,-46.453835,51256,64,10464
73,2015-10-01 08:44:55.033,2015-10-01 08:44:52.000,34926,-23.53435,-46.45257,51256,64,10464
74,2015-10-01 08:45:41.950,2015-10-01 08:45:38.000,34926,-23.53425,-46.452495,51256,64,10464
75,2015-10-01 08:45:43.333,2015-10-01 08:45:38.000,34926,-23.53425,-46.452495,51256,64,10464
76,2015-10-01 08:46:09.367,2015-10-01 08:46:07.000,34926,-23.533827,-46.452,51256,64,0
77,2015-10-01 08:46:26.427,2015-10-01 08:46:23.000,34926,-23.53443,-46.451440000000005,51256,64,0
78,2015-10-01 08:46:27.807,2015-10-01 08:46:23.000,34926,-23.53443,-46.451440000000005,51256,64,0
79,2015-10-01 08:47:10.227,2015-10-01 08:47:08.000,34926,-23.536308,-46.450134999999996,51256,64,0
80,2015-10-01 08:47:55.203,2015-10-01 08:47:53.000,34926,-23.536745,-46.449818,51256,64,0
82,2015-10-01 08:48:42.730,2015-10-01 08:48:38.000,34926,-23.539138,-46.448071999999996,51256,64,0
81,2015-10-01 08:48:39.933,2015-10-01 08:48:38.000,34926,-23.539138,-46.448071999999996,51256,64,0
83,2015-10-01 08:49:30.657,2015-10-01 08:49:23.000,34926,-23.541122,-46.447016999999995,51256,64,0
84,2015-10-01 08:50:18.477,2015-10-01 08:50:08.000,34926,-23.542265,-46.446585,51256,64,0
85,2015-10-01 08:50:55.553,2015-10-01 08:50:53.000,34926,-23.544983,-46.44582,51256,64,0
86,2015-10-01 08:51:40.583,2015-10-01 08:51:38.000,34926,-23.54767,-46.445221999999994,51256,64,0
87,2015-10-01 08:52:28.903,2015-10-01 08:52:23.000,34926,-23.549992,-46.445083000000004,51256,64,0
88,2015-10-01 08:53:11.130,2015-10-01 08:53:08.000,34926,-23.551783,-46.445147999999996,51256,64,0
89,2015-10-01 08:53:59.540,2015-10-01 08:53:53.000,34926,-23.555213000000002,-46.444784999999996,51256,64,0
90,2015-10-01 08:54:40.857,2015-10-01 08:54:38.000,34926,-23.554832,-46.441503000000004,51256,64,0
91,2015-10-01 08:55:25.980,2015-10-01 08:55:23.000,34926,-23.5545,-46.43888,51256,64,0
92,2015-10-01 08:56:34.090,2015-10-01 08:56:08.000,34926,-23.553498,-46.436582,51256,64,0
93,2015-10-01 08:57:01.750,2015-10-01 08:56:53.000,34926,-23.555429999999998,-46.436221999999994,51256,64,0
94,2015-10-01 09:01:59.540,2015-10-01 08:57:29.000,34926,-23.557807,-46.43462,51256,64,0
95,2015-10-01 09:02:05.347,2015-10-01 08:57:29.000,34926,-23.557807,-46.43462,51256,64,0
96,2015-10-01 09:02:08.287,2015-10-01 08:57:37.000,34926,-23.557598000000002,-46.433503,51256,64,0
97,2015-10-01 09:02:16.747,2015-10-01 08:57:37.000,34926,-23.557598000000002,-46.433503,51256,64,0
98,2015-10-01 09:02:18.450,2015-10-01 08:58:56.000,34926,-23.55343,-46.432237,51256,64,0
99,2015-10-01 09:02:28.590,2015-10-01 09:00:02.000,34926,-23.55225,-46.428343,51256,64,0
100,2015-10-01 09:02:30.150,2015-10-01 09:01:05.000,34926,-23.551302,-46.425427,51256,64,0
101,2015-10-01 09:02:45.430,2015-10-01 09:02:41.000,34926,-23.55836,-46.42188,51256,64,0
102,2015-10-01 09:03:29.753,2015-10-01 09:03:26.000,34926,-23.562148,-46.41948,51256,64,0
103,2015-10-01 09:05:15.860,2015-10-01 09:04:11.000,34926,-23.563792000000003,-46.416927,51256,64,0
104,2015-10-01 09:05:19.063,2015-10-01 09:04:11.000,34926,-23.563792000000003,-46.416927,51256,64,0
105,2015-10-01 09:05:21.180,2015-10-01 09:04:56.000,34926,-23.564463,-46.416032,51256,64,0
106,2015-10-01 09:05:47.800,2015-10-01 09:05:41.000,34926,-23.565883,-46.416075,51256,64,0
107,2015-10-01 09:06:28.990,2015-10-01 09:06:26.000,34926,-23.565575,-46.417215,51256,64,0
108,2015-10-01 09:07:28.030,2015-10-01 09:07:09.000,34926,-23.567182,-46.421013,51256,64,0
109,2015-10-01 09:07:29.450,2015-10-01 09:07:11.000,34926,-23.567318,-46.421312,51256,64,0
110,2015-10-01 09:07:31.050,2015-10-01 09:07:23.000,34926,-23.56745,-46.422967,51256,64,10681
111,2015-10-01 09:07:59.413,2015-10-01 09:07:49.000,34926,-23.567127,-46.424563,51256,0,10465
112,2015-10-01 09:08:33.857,2015-10-01 09:08:31.000,2158,-23.56568,-46.424107,51256,64,0
113,2015-10-01 09:08:43.777,2015-10-01 09:08:41.000,2158,-23.565373,-46.423922,51256,64,0
114,2015-10-01 09:09:29.100,2015-10-01 09:09:26.000,2158,-23.565522,-46.424034999999996,51256,64,0
