2015-10-01 15:25:37.440,2015-10-01 15:25:35.000,33011,-23.535283,-46.427535,35793,64,0,15,15,2.44,LAJEADO
2015-10-01 20:26:27.973,2015-10-01 20:26:26.000,33011,-23.493735,-46.440057,36565,64,10021,20,20,1.973,SAO MIGUEL
2015-10-01 21:28:14.643,2015-10-01 21:28:05.000,33011,-23.53732,-46.415407,36151,64,0,21,21,9.643,LAJEADO
2015-10-01 17:15:05.123,2015-10-01 17:14:11.000,33011,-23.494747,-46.427063,36565,64,9861,17,17,54.123,VILA CURUCA
2015-10-01 10:16:15.027,2015-10-01 10:14:14.000,33011,-23.53455,-46.428705,41617,0,0,10,10,121.027,JOSE BONIFACIO
2015-10-01 22:18:19.243,2015-10-01 22:18:17.000,33011,-23.539653,-46.431293,35793,0,7714,22,22,2.243,JOSE BONIFACIO
2015-10-01 12:39:50.340,2015-10-01 12:39:49.000,33011,-23.498003,-46.460395,35148,64,0,12,12,1.34,VILA JACUI
2015-10-01 10:35:03.400,2015-10-01 10:33:52.000,33011,-23.541223,-46.410282,40216,64,0,10,10,71.4,LAJEADO
2015-10-01 15:27:52.250,2015-10-01 15:27:50.000,33011,-23.534878,-46.428713,35793,64,0,15,15,2.25,JOSE BONIFACIO
2015-10-01 17:09:42.967,2015-10-01 17:09:41.000,33011,-23.521052,-46.413582,35317,64,0,17,17,1.967,VILA CURUCA
2015-10-01 22:40:37.460,2015-10-01 22:40:30.000,33011,-23.495447,-46.429998,35559,64,0,22,22,7.46,SAO MIGUEL
2015-10-01 21:38:02.900,2015-10-01 21:38:01.000,33011,-23.525893,-46.47372,36565,64,7502,21,21,1.9,ITAQUERA
2015-10-01 06:47:58.450,2015-10-01 06:47:51.000,33011,-23.49235,-46.448,40216,64,10022,6,6,7.45,SAO MIGUEL
2015-10-01 20:01:40.980,2015-10-01 20:01:39.000,33011,-23.50837,-46.41677,41617,64,0,20,20,1.98,VILA CURUCA
2015-10-01 12:32:55.277,2015-10-01 12:32:23.000,33011,-23.539753,-46.431385,36111,0,7714,12,12,32.277,JOSE BONIFACIO
2015-10-01 09:34:49.487,2015-10-01 09:34:06.000,33011,-23.539712,-46.431437,35559,0,7714,9,9,43.487,JOSE BONIFACIO
2015-10-01 19:51:15.640,2015-10-01 19:51:14.000,33011,-23.495133,-46.436697,41617,64,0,19,19,1.64,SAO MIGUEL
2015-10-01 11:10:38.840,2015-10-01 11:10:37.000,33011,-23.53641,-46.4,35187,64,0,11,11,1.84,LAJEADO
2015-10-01 22:47:13.817,2015-10-01 22:47:12.000,33011,-23.50829,-46.416948,35559,64,0,22,22,1.817,VILA CURUCA
2015-10-01 07:11:35.557,2015-10-01 07:11:33.000,33011,-23.524065,-46.525363,35187,64,0,7,7,2.557,PENHA
2015-10-01 19:33:34.770,2015-10-01 19:33:15.000,33011,-23.531298,-46.529735,36565,0,7427,19,19,19.77,PENHA
2015-10-01 09:21:30.940,2015-10-01 09:21:29.000,33011,-23.531187,-46.530168,35552,64,7427,9,9,1.94,PENHA
2015-10-01 20:37:30.490,2015-10-01 20:37:29.000,33011,-23.524357,-46.414315,35317,64,0,20,20,1.49,LAJEADO
2015-10-01 14:07:07.157,2015-10-01 14:07:06.000,33011,-23.520383,-46.413395,35317,64,7620,14,14,1.157,VILA CURUCA
2015-10-01 17:11:25.007,2015-10-01 17:11:23.000,33011,-23.539748,-46.431337,35559,0,7714,17,17,2.007,JOSE BONIFACIO
2015-10-01 17:45:23.420,2015-10-01 17:45:15.000,33011,-23.495398,-46.431187,36448,64,0,17,17,8.42,SAO MIGUEL
2015-10-01 11:31:36.790,2015-10-01 11:31:35.000,33011,-23.511918,-46.50219,35308,64,8319,11,11,1.79,PONTE RASA
2015-10-01 09:58:53.650,2015-10-01 09:56:38.000,33011,-23.53959,-46.431327,35559,0,7714,9,9,135.65,JOSE BONIFACIO
2015-10-01 06:42:59.603,2015-10-01 06:42:55.000,33011,-23.53966,-46.431375,35308,0,7714,6,6,4.603,JOSE BONIFACIO
2015-10-01 16:43:56.750,2015-10-01 16:42:56.000,33011,-23.524432,-46.418345,35559,64,0,16,16,60.75,LAJEADO
2015-10-01 18:58:54.117,2015-10-01 18:58:52.000,33011,-23.542092,-46.41293,36111,64,0,18,18,2.117,LAJEADO
2015-10-01 09:17:17.187,2015-10-01 09:17:15.000,33011,-23.539593,-46.431332,36111,0,7714,9,9,2.187,JOSE BONIFACIO
2015-10-01 06:18:21.233,2015-10-01 06:18:19.000,33011,-23.52554,-46.474167,35619,64,7502,6,6,2.233,ITAQUERA
2015-10-01 15:40:42.363,2015-10-01 15:40:40.000,33011,-23.507733,-46.418393,36111,64,0,15,15,2.363,VILA CURUCA
2015-10-01 10:30:43.963,2015-10-01 10:30:42.000,33011,-23.539687,-46.431412,41617,0,7714,10,10,1.963,JOSE BONIFACIO
2015-10-01 14:30:57.950,2015-10-01 14:30:57.000,33011,-23.532052,-46.415523,35552,64,0,14,14,0.95,LAJEADO
2015-10-01 06:41:08.333,2015-10-01 06:41:07.000,33011,-23.500525,-46.469663,40216,64,0,6,6,1.333,VILA JACUI
2015-10-01 06:11:47.890,2015-10-01 06:11:44.000,33011,-23.538993,-46.411355,35559,64,0,6,6,3.89,LAJEADO
2015-10-01 10:42:56.620,2015-10-01 10:42:52.000,33011,-23.500168,-46.469238,36448,64,0,10,10,4.62,VILA JACUI
2015-10-01 15:04:35.297,2015-10-01 15:03:21.000,33011,-23.511023,-46.502855,36111,64,8319,15,15,74.297,PONTE RASA
2015-10-01 10:03:33.920,2015-10-01 10:01:08.000,33011,-23.539597,-46.431345,35559,0,7714,10,10,145.92,JOSE BONIFACIO
2015-10-01 10:51:06.540,2015-10-01 10:51:05.000,33011,-23.494903,-46.427857,35187,64,0,10,10,1.54,VILA CURUCA
2015-10-01 17:04:31.970,2015-10-01 17:04:03.000,33011,-23.518592,-46.523558,36448,64,0,17,17,28.97,PENHA
2015-10-01 12:13:35.367,2015-10-01 12:12:34.000,33011,-23.530493,-46.531045,35148,64,0,12,12,61.367,PENHA
2015-10-01 16:45:04.930,2015-10-01 16:44:38.000,33011,-23.509923,-46.49727,36565,64,0,16,16,26.93,PONTE RASA
2015-10-01 18:55:16.000,2015-10-01 18:55:14.000,33011,-23.531307,-46.529847,41617,0,7427,18,18,2.0,PENHA
2015-10-01 16:27:37.557,2015-10-01 16:27:36.000,33011,-23.494652,-46.42592,35559,64,9874,16,16,1.557,VILA CURUCA
2015-10-01 21:20:35.900,2015-10-01 21:20:34.000,33011,-23.531243,-46.529732,35557,0,7427,21,21,1.9,PENHA
2015-10-01 14:33:54.743,2015-10-01 14:32:59.000,33011,-23.494523,-46.438603,36448,64,10034,14,14,55.743,SAO MIGUEL
2015-10-01 12:11:21.860,2015-10-01 12:11:18.000,33011,-23.515377,-46.4145,35308,64,0,12,12,3.86,VILA CURUCA
2015-10-01 08:43:50.367,2015-10-01 08:43:48.000,33011,-23.541568,-46.432817,35793,64,7714,8,8,2.367,JOSE BONIFACIO
2015-10-01 11:05:23.933,2015-10-01 11:05:00.000,33011,-23.508503,-46.416625,36448,64,0,11,11,23.933,VILA CURUCA
2015-10-01 18:33:44.097,2015-10-01 18:33:08.000,33011,-23.498117,-46.422995,36111,64,0,18,18,36.097,VILA CURUCA
2015-10-01 10:08:23.000,2015-10-01 10:03:32.000,33011,-23.495095,-46.436618,40216,64,0,10,10,291.0,SAO MIGUEL
2015-10-01 09:04:52.573,2015-10-01 09:04:51.000,33011,-23.492662,-46.448655,35148,64,0,9,9,1.573,SAO MIGUEL
2015-10-01 06:53:59.300,2015-10-01 06:53:58.000,33011,-23.539955,-46.420983,35148,64,0,6,6,1.3,LAJEADO
2015-10-01 19:21:42.997,2015-10-01 19:21:40.000,33011,-23.501208,-46.419562,35148,64,0,19,19,2.997,VILA CURUCA
2015-10-01 13:14:29.813,2015-10-01 13:13:48.000,33011,-23.539747,-46.431402,35559,0,7714,13,13,41.813,JOSE BONIFACIO
2015-10-01 08:55:36.323,2015-10-01 08:55:35.000,33011,-23.501688,-46.470808,35148,64,0,8,8,1.323,VILA JACUI
2015-10-01 22:49:15.113,2015-10-01 22:49:12.000,33011,-23.524077,-46.474577,36565,64,7502,22,22,3.113,ITAQUERA
2015-10-01 19:35:23.920,2015-10-01 19:35:22.000,33011,-23.506388,-46.4766,41617,64,0,19,19,1.92,VILA JACUI
2015-10-01 07:49:44.440,2015-10-01 07:49:41.000,33011,-23.495217,-46.434005,35187,64,0,7,7,3.44,SAO MIGUEL
2015-10-01 22:21:43.627,2015-10-01 22:21:42.000,33011,-23.503787,-46.472362,35559,64,0,22,22,1.627,VILA JACUI
2015-10-01 17:59:56.533,2015-10-01 17:59:55.000,33011,-23.507345,-46.481328,36111,64,0,17,17,1.533,PONTE RASA
2015-10-01 17:53:28.127,2015-10-01 17:53:06.000,33011,-23.505083,-46.418662,36448,64,0,17,17,22.127,VILA CURUCA
2015-10-01 10:58:55.873,2015-10-01 10:58:54.000,33011,-23.538523,-46.430975,35317,64,7714,10,10,1.873,JOSE BONIFACIO
2015-10-01 09:45:13.503,2015-10-01 09:43:31.000,33011,-23.512232,-46.501472,35552,64,8319,9,9,102.503,PONTE RASA
2015-10-01 16:58:03.470,2015-10-01 16:58:02.000,33011,-23.530713,-46.531015,36448,64,7427,16,16,1.47,PENHA
2015-10-01 18:26:29.753,2015-10-01 18:26:29.000,33011,-23.538277,-46.430963,36448,64,0,18,18,0.753,JOSE BONIFACIO
2015-10-01 16:49:00.023,2015-10-01 16:48:57.000,33011,-23.539188,-46.413482,35559,64,0,16,16,3.023,LAJEADO
2015-10-01 15:04:51.237,2015-10-01 15:04:42.000,33011,-23.53969,-46.431388,35552,64,7714,15,15,9.237,JOSE BONIFACIO
2015-10-01 18:23:17.970,2015-10-01 18:22:43.000,33011,-23.535317,-46.427498,36448,64,0,18,18,34.97,LAJEADO
2015-10-01 09:46:38.257,2015-10-01 09:46:31.000,33011,-23.507622,-46.490388,35552,64,0,9,9,7.257,PONTE RASA
2015-10-01 22:52:46.033,2015-10-01 22:52:32.000,33011,-23.508598,-46.494505,35317,64,0,22,22,14.033,PONTE RASA
2015-10-01 14:12:50.967,2015-10-01 14:12:21.000,33011,-23.526922,-46.417968,35317,64,0,14,14,29.967,LAJEADO
2015-10-01 21:03:41.650,2015-10-01 21:03:16.000,33011,-23.492337,-46.445447,36151,64,7463,21,21,25.65,SAO MIGUEL
2015-10-01 13:24:52.790,2015-10-01 13:24:19.000,33011,-23.539743,-46.431402,35559,0,7714,13,13,33.79,JOSE BONIFACIO
2015-10-01 20:49:31.943,2015-10-01 20:49:30.000,33011,-23.539533,-46.408292,36565,64,0,20,20,1.943,LAJEADO
2015-10-01 12:23:33.813,2015-10-01 12:22:59.000,33011,-23.539692,-46.431455,35793,0,7714,12,12,34.813,JOSE BONIFACIO
2015-10-01 16:54:22.650,2015-10-01 16:52:51.000,33011,-23.53955,-46.43124,35148,0,7714,16,16,91.65,JOSE BONIFACIO
2015-10-01 12:31:41.817,2015-10-01 12:31:39.000,33011,-23.5085,-46.416615,35559,64,0,12,12,2.817,VILA CURUCA
2015-10-01 21:45:49.297,2015-10-01 21:45:48.000,33011,-23.50529,-46.418663,35793,64,0,21,21,1.297,VILA CURUCA
2015-10-01 18:56:54.090,2015-10-01 18:56:47.000,33011,-23.526328,-46.418125,35793,64,0,18,18,7.09,LAJEADO
2015-10-01 07:50:30.340,2015-10-01 07:50:29.000,33011,-23.524223,-46.525458,36111,64,0,7,7,1.34,PENHA
2015-10-01 06:04:10.507,2015-10-01 06:04:09.000,33011,-23.538948,-46.423525,36111,64,0,6,6,1.507,LAJEADO
2015-10-01 08:25:16.063,2015-10-01 08:24:59.000,33011,-23.540518,-46.419662,36448,64,0,8,8,17.063,LAJEADO
2015-10-01 21:56:11.837,2015-10-01 21:56:11.000,33011,-23.504483,-46.473078,35557,64,0,21,21,0.837,VILA JACUI
2015-10-01 20:28:37.947,2015-10-01 20:28:36.000,33011,-23.495147,-46.435637,36565,64,0,20,20,1.947,SAO MIGUEL
2015-10-01 12:15:41.550,2015-10-01 12:15:40.000,33011,-23.539423,-46.431288,36448,0,7714,12,12,1.55,JOSE BONIFACIO
2015-10-01 08:02:48.240,2015-10-01 08:02:47.000,33011,-23.541595,-46.432805,35317,64,7714,8,8,1.24,JOSE BONIFACIO
2015-10-01 17:41:35.320,2015-10-01 17:38:34.000,33011,-23.541182,-46.410708,36565,64,0,17,17,181.32,LAJEADO
2015-10-01 17:11:13.563,2015-10-01 17:11:11.000,33011,-23.524312,-46.4142,35317,64,0,17,17,2.563,LAJEADO
2015-10-01 20:10:39.330,2015-10-01 20:10:38.000,33011,-23.535088,-46.427878,35552,64,0,20,20,1.33,LAJEADO
2015-10-01 08:00:06.850,2015-10-01 08:00:05.000,33011,-23.53497,-46.428678,35317,64,0,8,8,1.85,JOSE BONIFACIO
2015-10-01 12:37:02.470,2015-10-01 12:37:01.000,33011,-23.523718,-46.414092,35559,64,0,12,12,1.47,VILA CURUCA
2015-10-01 18:54:33.603,2015-10-01 18:53:55.000,33011,-23.53111,-46.529748,35559,64,7427,18,18,38.603,PENHA
2015-10-01 13:20:05.190,2015-10-01 13:20:03.000,33011,-23.524125,-46.525358,35317,64,0,13,13,2.19,PENHA
2015-10-01 21:11:39.197,2015-10-01 21:11:38.000,33011,-23.497333,-46.453935,36111,64,0,21,21,1.197,VILA JACUI
2015-10-01 10:50:14.233,2015-10-01 10:50:12.000,33011,-23.541897,-46.410927,35317,64,0,10,10,2.233,LAJEADO
2015-10-01 13:14:49.663,2015-10-01 13:14:48.000,33011,-23.531467,-46.5304,35317,64,7427,13,13,1.663,PENHA
2015-10-01 12:46:48.837,2015-10-01 12:46:47.000,33011,-23.539062,-46.410557,35559,64,0,12,12,1.837,LAJEADO
2015-10-01 20:58:13.440,2015-10-01 20:57:46.000,33011,-23.507193,-46.418897,35187,64,0,20,20,27.44,VILA CURUCA
2015-10-01 08:57:02.263,2015-10-01 08:57:00.000,33011,-23.539298,-46.431288,35793,0,7714,8,8,2.263,JOSE BONIFACIO
2015-10-01 12:00:48.220,2015-10-01 12:00:46.000,33011,-23.52566,-46.474082,41708,64,7502,12,12,2.22,ITAQUERA
2015-10-01 09:30:29.803,2015-10-01 09:30:28.000,33011,-23.514258,-46.518815,40216,64,0,9,9,1.803,PONTE RASA
2015-10-01 06:41:53.287,2015-10-01 06:41:52.000,33011,-23.499162,-46.467488,40216,64,0,6,6,1.287,VILA JACUI
2015-10-01 16:15:07.533,2015-10-01 16:14:44.000,33011,-23.497618,-46.454308,35559,64,0,16,16,23.533,VILA JACUI
2015-10-01 22:59:32.750,2015-10-01 22:58:08.000,33011,-23.49202,-46.444885,41617,64,7463,22,22,84.75,SAO MIGUEL
2015-10-01 10:02:43.893,2015-10-01 10:00:37.000,33011,-23.498425,-46.464123,41708,64,0,10,10,126.893,VILA JACUI
2015-10-01 22:17:58.850,2015-10-01 22:17:57.000,33011,-23.507252,-46.485853,35559,64,0,22,22,1.85,PONTE RASA
2015-10-01 15:35:37.947,2015-10-01 15:35:36.000,33011,-23.539808,-46.431348,35793,0,7714,15,15,1.947,JOSE BONIFACIO
2015-10-01 15:01:38.060,2015-10-01 14:59:54.000,33011,-23.52411,-46.418375,36448,64,0,15,14,104.06,LAJEADO
2015-10-01 14:37:40.290,2015-10-01 14:37:38.000,33011,-23.542803,-46.413172,35552,64,7442,14,14,2.29,LAJEADO
2015-10-01 13:59:43.413,2015-10-01 13:59:42.000,33011,-23.49904,-46.423063,35317,64,0,13,13,1.413,VILA CURUCA
2015-10-01 09:23:03.827,2015-10-01 09:23:02.000,33011,-23.515355,-46.414475,35148,64,0,9,9,1.827,VILA CURUCA
2015-10-01 22:13:26.293,2015-10-01 22:12:28.000,33011,-23.495318,-46.431562,35557,64,0,22,22,58.293,SAO MIGUEL
2015-10-01 21:08:37.657,2015-10-01 21:08:34.000,33011,-23.498078,-46.462902,36111,64,0,21,21,3.657,VILA JACUI
2015-10-01 21:31:50.790,2015-10-01 21:31:47.000,33011,-23.492735,-46.448627,35793,64,0,21,21,3.79,SAO MIGUEL
2015-10-01 09:44:46.803,2015-10-01 09:42:29.000,33011,-23.507225,-46.48218,40216,64,0,9,9,137.803,PONTE RASA
2015-10-01 13:00:57.200,2015-10-01 13:00:52.000,33011,-23.49525,-46.433433,41617,64,0,13,13,5.2,SAO MIGUEL
2015-10-01 16:53:39.220,2015-10-01 16:52:33.000,33011,-23.493698,-46.440027,35317,64,10021,16,16,66.22,SAO MIGUEL
2015-10-01 15:10:40.660,2015-10-01 15:10:39.000,33011,-23.53983,-46.431457,35187,0,7714,15,15,1.66,JOSE BONIFACIO
2015-10-01 07:26:25.827,2015-10-01 07:25:04.000,33011,-23.525643,-46.525972,36448,64,0,7,7,81.827,PENHA
2015-10-01 22:34:09.160,2015-10-01 22:33:33.000,33011,-23.537088,-46.415782,35557,64,0,22,22,36.16,LAJEADO
2015-10-01 16:39:12.403,2015-10-01 16:39:11.000,33011,-23.52039,-46.413443,35559,64,7620,16,16,1.403,VILA CURUCA
2015-10-01 22:28:41.577,2015-10-01 22:28:40.000,33011,-23.497807,-46.454497,35559,64,0,22,22,1.577,VILA JACUI
2015-10-01 06:08:03.483,2015-10-01 06:07:59.000,33011,-23.52914,-46.416713,35559,64,0,6,6,4.483,LAJEADO
2015-10-01 08:21:16.223,2015-10-01 08:21:14.000,33011,-23.53129,-46.530182,35308,64,7427,8,8,2.223,PENHA
2015-10-01 20:19:09.363,2015-10-01 20:19:07.000,33011,-23.531135,-46.530052,36448,64,7427,20,20,2.363,PENHA
2015-10-01 06:35:47.320,2015-10-01 06:35:14.000,33011,-23.525727,-46.444347,35308,0,0,6,6,33.32,ITAQUERA
2015-10-01 19:15:02.990,2015-10-01 19:14:56.000,33011,-23.534617,-46.428537,35793,64,0,19,19,6.99,LAJEADO
2015-10-01 11:57:34.547,2015-10-01 11:57:33.000,33011,-23.52367,-46.41807,36111,64,0,11,11,1.547,LAJEADO
2015-10-01 14:50:35.040,2015-10-01 14:50:31.000,33011,-23.521362,-46.524397,36111,64,0,14,14,4.04,PENHA
2015-10-01 16:17:48.767,2015-10-01 16:17:21.000,33011,-23.524963,-46.52573,35317,64,0,16,16,27.767,PENHA
2015-10-01 22:50:03.460,2015-10-01 22:50:00.000,33011,-23.54067,-46.419088,35552,64,0,22,22,3.46,LAJEADO
2015-10-01 15:34:27.380,2015-10-01 15:31:26.000,33011,-23.495188,-46.434462,36111,64,0,15,15,181.38,SAO MIGUEL
2015-10-01 07:31:33.693,2015-10-01 07:31:28.000,33011,-23.505412,-46.474577,35187,64,0,7,7,5.693,VILA JACUI
2015-10-01 12:04:51.180,2015-10-01 12:04:19.000,33011,-23.539305,-46.413783,36111,64,0,12,12,32.18,LAJEADO
2015-10-01 21:16:48.920,2015-10-01 21:16:47.000,33011,-23.542812,-46.413172,36448,64,7442,21,21,1.92,LAJEADO
2015-10-01 09:31:12.477,2015-10-01 09:31:11.000,33011,-23.538535,-46.430983,35308,64,7714,9,9,1.477,JOSE BONIFACIO
2015-10-01 20:07:38.080,2015-10-01 20:07:36.000,33011,-23.509148,-46.495727,36565,64,0,20,20,2.08,PONTE RASA
2015-10-01 10:58:22.407,2015-10-01 10:58:18.000,33011,-23.535177,-46.428747,35317,64,0,10,10,4.407,JOSE BONIFACIO
2015-10-01 21:57:34.187,2015-10-01 21:57:33.000,33011,-23.524083,-46.474578,36565,64,7502,21,21,1.187,ITAQUERA
2015-10-01 08:48:57.567,2015-10-01 08:48:56.000,33011,-23.507298,-46.418958,35559,64,0,8,8,1.567,VILA CURUCA
2015-10-01 22:16:28.627,2015-10-01 22:16:27.000,33011,-23.507632,-46.49064,35559,64,0,22,22,1.627,PONTE RASA
2015-10-01 08:24:08.607,2015-10-01 08:24:03.000,33011,-23.52191,-46.413838,35793,64,0,8,8,5.607,VILA CURUCA
2015-10-01 19:28:53.140,2015-10-01 19:28:52.000,33011,-23.520327,-46.413388,35148,64,7620,19,19,1.14,VILA CURUCA
2015-10-01 19:44:44.427,2015-10-01 19:44:31.000,33011,-23.531212,-46.52992,36565,0,7427,19,19,13.427,PENHA
2015-10-01 21:38:38.110,2015-10-01 21:38:37.000,33011,-23.495262,-46.433645,35793,64,0,21,21,1.11,SAO MIGUEL
2015-10-01 22:14:46.180,2015-10-01 22:14:40.000,33011,-23.53124,-46.530123,41617,0,7427,22,22,6.18,PENHA
2015-10-01 22:19:25.873,2015-10-01 22:19:24.000,33011,-23.504718,-46.418607,35557,64,0,22,22,1.873,VILA CURUCA
2015-10-01 07:21:36.053,2015-10-01 07:21:35.000,33011,-23.538528,-46.430978,40216,64,7714,7,7,1.053,JOSE BONIFACIO
2015-10-01 11:55:37.720,2015-10-01 11:55:34.000,33011,-23.508675,-46.494603,35559,64,0,11,11,3.72,PONTE RASA
2015-10-01 21:49:46.920,2015-10-01 21:49:42.000,33011,-23.498195,-46.455285,35148,64,0,21,21,4.92,VILA JACUI
2015-10-01 16:39:12.497,2015-10-01 16:39:11.000,33011,-23.540947,-46.432427,35148,64,7714,16,16,1.497,JOSE BONIFACIO
2015-10-01 19:17:28.180,2015-10-01 19:17:27.000,33011,-23.524253,-46.414707,35557,0,0,19,19,1.18,LAJEADO
2015-10-01 10:05:08.370,2015-10-01 10:02:35.000,33011,-23.531147,-46.529968,35187,64,7427,10,10,153.37,PENHA
2015-10-01 21:42:59.553,2015-10-01 21:42:48.000,33011,-23.498667,-46.422977,35793,64,0,21,21,11.553,VILA CURUCA
2015-10-01 07:04:47.183,2015-10-01 07:04:45.000,33011,-23.511985,-46.50218,35317,64,8319,7,7,2.183,PONTE RASA
2015-10-01 09:00:22.320,2015-10-01 09:00:21.000,33011,-23.498297,-46.45772,35148,64,10023,9,9,1.32,VILA JACUI
2015-10-01 22:00:01.680,2015-10-01 21:59:56.000,33011,-23.498388,-46.463782,35557,64,0,22,21,5.68,VILA JACUI
2015-10-01 22:54:40.630,2015-10-01 22:54:38.000,33011,-23.539807,-46.431433,35552,64,7714,22,22,2.63,JOSE BONIFACIO
2015-10-01 21:56:07.900,2015-10-01 21:56:05.000,33011,-23.534678,-46.416927,35793,64,0,21,21,2.9,LAJEADO
2015-10-01 11:24:46.530,2015-10-01 11:23:57.000,33011,-23.515407,-46.41452,35793,64,0,11,11,49.53,VILA CURUCA
2015-10-01 14:05:16.387,2015-10-01 14:05:14.000,33011,-23.539652,-46.431487,41617,0,7714,14,14,2.387,JOSE BONIFACIO
2015-10-01 16:22:09.993,2015-10-01 16:20:14.000,33011,-23.493557,-46.442162,35559,64,0,16,16,115.993,SAO MIGUEL
2015-10-01 22:24:24.070,2015-10-01 22:23:17.000,33011,-23.495138,-46.43662,35552,64,0,22,22,67.07,SAO MIGUEL
2015-10-01 08:46:14.460,2015-10-01 08:46:13.000,33011,-23.539335,-46.431282,35793,0,7714,8,8,1.46,JOSE BONIFACIO
2015-10-01 10:39:08.103,2015-10-01 10:39:06.000,33011,-23.506158,-46.476183,36448,64,0,10,10,2.103,VILA JACUI
2015-10-01 13:17:32.863,2015-10-01 13:17:31.000,33011,-23.5313,-46.529998,35552,64,7427,13,13,1.863,PENHA
2015-10-01 09:25:32.627,2015-10-01 09:25:31.000,33011,-23.522477,-46.413902,35148,64,0,9,9,1.627,VILA CURUCA
2015-10-01 15:01:46.753,2015-10-01 15:00:17.000,33011,-23.511478,-46.510077,36111,64,0,15,15,89.753,PONTE RASA
2015-10-01 08:16:32.720,2015-10-01 08:16:31.000,33011,-23.511717,-46.510872,35559,64,0,8,8,1.72,PONTE RASA
2015-10-01 19:47:39.060,2015-10-01 19:47:14.000,33011,-23.49201,-46.445792,41617,64,7463,19,19,25.06,SAO MIGUEL
2015-10-01 22:10:28.947,2015-10-01 22:10:25.000,33011,-23.499432,-46.468028,35552,64,0,22,22,3.947,VILA JACUI
2015-10-01 22:30:29.497,2015-10-01 22:30:28.000,33011,-23.502622,-46.418897,35552,64,0,22,22,1.497,VILA CURUCA
2015-10-01 12:54:49.450,2015-10-01 12:54:16.000,33011,-23.495213,-46.434332,35148,64,0,12,12,33.45,SAO MIGUEL
2015-10-01 22:41:04.727,2015-10-01 22:37:56.000,33011,-23.524083,-46.47458,36565,64,7502,22,22,188.727,ITAQUERA
2015-10-01 06:25:34.130,2015-10-01 06:25:28.000,33011,-23.52201,-46.523892,40216,64,0,6,6,6.13,PENHA
2015-10-01 08:37:10.567,2015-10-01 08:37:09.000,33011,-23.54188,-46.41546,35793,64,7442,8,8,1.567,LAJEADO
2015-10-01 08:00:58.877,2015-10-01 08:00:56.000,33011,-23.498305,-46.457717,35793,64,10023,8,8,2.877,VILA JACUI
2015-10-01 18:30:21.350,2015-10-01 18:30:19.000,33011,-23.539628,-46.431302,35187,0,7714,18,18,2.35,JOSE BONIFACIO
2015-10-01 22:19:22.303,2015-10-01 22:19:21.000,33011,-23.49235,-46.448017,35552,64,10022,22,22,1.303,SAO MIGUEL
2015-10-01 11:21:30.740,2015-10-01 11:21:29.000,33011,-23.50012,-46.469292,36111,64,0,11,11,1.74,VILA JACUI
2015-10-01 22:37:31.690,2015-10-01 22:37:30.000,33011,-23.495128,-46.436885,35559,64,0,22,22,1.69,SAO MIGUEL
2015-10-01 06:40:47.813,2015-10-01 06:40:46.000,33011,-23.512137,-46.512343,41708,64,0,6,6,1.813,PONTE RASA
2015-10-01 18:49:41.470,2015-10-01 18:49:40.000,33011,-23.493687,-46.450062,35557,0,0,18,18,1.47,SAO MIGUEL
2015-10-01 20:29:12.763,2015-10-01 20:29:11.000,33011,-23.512332,-46.512642,36448,64,0,20,20,1.763,PONTE RASA
2015-10-01 21:48:41.967,2015-10-01 21:48:40.000,33011,-23.540492,-46.432133,36151,0,7714,21,21,1.967,JOSE BONIFACIO
2015-10-01 16:57:07.210,2015-10-01 16:57:05.000,33011,-23.534665,-46.42851,35559,64,0,16,16,2.21,LAJEADO
2015-10-01 14:25:10.607,2015-10-01 14:24:25.000,33011,-23.535222,-46.427745,40216,64,0,14,14,45.607,JOSE BONIFACIO
2015-10-01 19:02:01.020,2015-10-01 18:59:47.000,33011,-23.532123,-46.415648,35793,64,0,19,18,134.02,LAJEADO
2015-10-01 15:09:55.600,2015-10-01 15:09:54.000,33011,-23.539832,-46.431443,35187,0,7714,15,15,1.6,JOSE BONIFACIO
2015-10-01 08:37:34.837,2015-10-01 08:37:33.000,33011,-23.524577,-46.525597,35148,64,0,8,8,1.837,PENHA
2015-10-01 09:56:18.263,2015-10-01 09:54:12.000,33011,-23.539692,-46.431473,35148,64,7714,9,9,126.263,JOSE BONIFACIO
2015-10-01 12:35:29.833,2015-10-01 12:35:18.000,33011,-23.504475,-46.473152,35148,64,0,12,12,11.833,VILA JACUI
2015-10-01 08:15:59.463,2015-10-01 08:15:58.000,33011,-23.492588,-46.448452,36111,64,0,8,8,1.463,SAO MIGUEL
2015-10-01 20:16:27.317,2015-10-01 20:16:25.000,33011,-23.51612,-46.520697,35187,64,0,20,20,2.317,PENHA
2015-10-01 12:22:23.890,2015-10-01 12:22:14.000,33011,-23.539698,-46.431453,35793,0,7714,12,12,9.89,JOSE BONIFACIO
2015-10-01 06:33:47.750,2015-10-01 06:33:46.000,33011,-23.50957,-46.417258,35148,64,0,6,6,1.75,VILA CURUCA
2015-10-01 10:25:37.753,2015-10-01 10:23:47.000,33011,-23.494368,-46.438727,35317,64,10034,10,10,110.753,SAO MIGUEL
2015-10-01 11:40:55.087,2015-10-01 11:40:53.000,33011,-23.539493,-46.43139,35317,64,7714,11,11,2.087,JOSE BONIFACIO
