2015-10-02 14:39:17.407,2015-10-02 14:39:16.000,2273,-23.520532,-46.721185,55013,64,0,14,14,1.407,LAPA
2015-10-02 21:15:01.480,2015-10-02 21:13:47.000,2273,-23.520512,-46.699385,57190,0,6092,21,21,74.48,LAPA
2015-10-02 19:44:13.477,2015-10-02 19:44:28.000,2273,-23.40647,-46.754767,55190,64,0,19,19,-14.523,PERUS
2015-10-02 21:39:47.237,2015-10-02 21:39:45.000,2273,-23.524717,-46.707425,55013,64,9823,21,21,2.237,LAPA
2015-10-02 20:06:16.890,2015-10-02 20:06:33.000,2273,-23.44006,-46.725815,55190,64,0,20,20,-16.11,JARAGUA
2015-10-02 12:42:17.237,2015-10-02 12:42:04.000,2273,-23.459833,-46.782268,55013,64,0,12,12,13.237,ANHANGUERA
2015-10-02 18:21:21.180,2015-10-02 18:20:48.000,2273,-23.520548,-46.699505,55013,0,6092,18,18,33.18,LAPA
2015-10-02 07:42:20.390,2015-10-02 07:42:29.000,2273,-23.445862,-46.785612,55190,64,0,7,7,-8.61,ANHANGUERA
2015-10-02 12:28:08.480,2015-10-02 12:12:52.000,2273,-23.445932,-46.784162,55013,0,10602,12,12,916.48,ANHANGUERA
2015-10-02 13:42:30.437,2015-10-02 13:42:18.000,2273,-23.520538,-46.699425,55190,0,6092,13,13,12.437,LAPA
2015-10-02 09:07:13.590,2015-10-02 09:07:12.000,2273,-23.440818,-46.786413,55013,64,0,9,9,1.59,ANHANGUERA
2015-10-02 07:53:30.827,2015-10-02 07:53:34.000,2273,-23.442582,-46.786742,55190,64,0,7,7,-3.173,ANHANGUERA
2015-10-02 10:45:20.043,2015-10-02 10:44:29.000,2273,-23.430183,-46.787163,55013,64,7551,10,10,51.043,ANHANGUERA
2015-10-02 06:05:12.860,2015-10-02 06:05:29.000,2273,-23.437993,-46.785697,55190,64,0,6,6,-16.14,ANHANGUERA
2015-10-02 21:38:05.070,2015-10-02 21:38:20.000,2273,-23.451292,-46.740398,55190,64,20010,21,21,-14.93,JARAGUA
2015-10-02 18:16:15.873,2015-10-02 18:14:03.000,2273,-23.44388,-46.786313,55190,64,0,18,18,132.873,ANHANGUERA
2015-10-02 22:28:43.250,2015-10-02 22:28:41.000,2273,-23.45247,-46.74099,55190,64,20010,22,22,2.25,JARAGUA
2015-10-02 18:19:57.040,2015-10-02 18:20:12.000,2273,-23.435188,-46.786432,55190,64,9442,18,18,-14.96,ANHANGUERA
2015-10-02 16:54:27.933,2015-10-02 16:53:25.000,2273,-23.509538,-46.730878,55190,64,0,16,16,62.933,JAGUARA
2015-10-02 14:53:31.507,2015-10-02 14:52:58.000,2273,-23.439233,-46.786118,55190,64,0,14,14,33.507,ANHANGUERA
2015-10-02 07:46:00.650,2015-10-02 07:44:21.000,2273,-23.480607,-46.77051,57190,64,0,7,7,99.65,SAO DOMINGOS
2015-10-02 18:19:27.243,2015-10-02 18:19:08.000,2273,-23.43032,-46.787098,55190,64,7551,18,18,19.243,ANHANGUERA
2015-10-02 16:37:27.673,2015-10-02 16:37:40.000,2273,-23.435162,-46.78644,55190,64,9442,16,16,-12.327,ANHANGUERA
2015-10-02 10:10:53.083,2015-10-02 10:08:15.000,2273,-23.520525,-46.69955,55190,0,6092,10,10,158.083,LAPA
2015-10-02 19:52:21.210,2015-10-02 19:50:06.000,2273,-23.525955,-46.713458,55013,64,9711,19,19,135.21,LAPA
2015-10-02 17:14:41.933,2015-10-02 17:14:36.000,2273,-23.51978,-46.70231,55190,0,0,17,17,5.933,LAPA
2015-10-02 07:26:37.563,2015-10-02 07:25:40.000,2273,-23.519702,-46.700663,57190,0,0,7,7,57.563,LAPA
2015-10-02 11:32:19.300,2015-10-02 11:31:59.000,2273,-23.4983,-46.75488,55190,64,0,11,11,20.3,JAGUARA
2015-10-02 18:51:03.517,2015-10-02 18:51:18.000,2273,-23.523792,-46.705908,55190,0,0,18,18,-14.483,LAPA
2015-10-02 19:41:36.280,2015-10-02 19:41:28.000,2273,-23.406478,-46.76807,55190,64,0,19,19,8.28,PERUS
2015-10-02 08:11:28.153,2015-10-02 08:11:24.000,2273,-23.452127,-46.738913,57190,0,20010,8,8,4.153,JARAGUA
2015-10-02 16:25:25.963,2015-10-02 16:18:51.000,2273,-23.520122,-46.722227,55013,64,0,16,16,394.963,LAPA
2015-10-02 14:42:37.940,2015-10-02 14:42:34.000,2273,-23.444557,-46.78513,55190,64,0,14,14,3.94,ANHANGUERA
2015-10-02 21:47:16.910,2015-10-02 21:46:34.000,2273,-23.452388,-46.740975,55190,64,20010,21,21,42.91,JARAGUA
2015-10-02 19:59:31.440,2015-10-02 19:59:47.000,2273,-23.438827,-46.724062,55190,64,0,19,19,-15.56,JARAGUA
2015-10-02 06:42:37.683,2015-10-02 06:42:54.000,2273,-23.52103,-46.720103,55190,64,0,6,6,-16.317,LAPA
2015-10-02 18:20:05.373,2015-10-02 18:20:03.000,2273,-23.519777,-46.700568,55013,0,6092,18,18,2.373,LAPA
2015-10-02 08:56:47.757,2015-10-02 08:50:19.000,2273,-23.446142,-46.784127,55013,64,10602,8,8,388.757,ANHANGUERA
2015-10-02 19:41:01.940,2015-10-02 19:41:00.000,2273,-23.508765,-46.73724,55013,64,0,19,19,1.94,JAGUARA
2015-10-02 21:34:46.027,2015-10-02 21:34:35.000,2273,-23.452308,-46.740865,55190,64,20010,21,21,11.027,JARAGUA
2015-10-02 09:33:14.737,2015-10-02 09:33:08.000,2273,-23.422368,-46.79017,55190,64,0,9,9,6.737,ANHANGUERA
2015-10-02 15:23:35.250,2015-10-02 15:23:37.000,2273,-23.52052,-46.699552,55190,0,6092,15,15,-1.75,LAPA
2015-10-02 21:14:59.213,2015-10-02 21:14:50.000,2273,-23.432987,-46.786377,55013,64,7551,21,21,9.213,ANHANGUERA
2015-10-02 16:16:38.627,2015-10-02 16:16:36.000,2273,-23.516412,-46.726018,55013,64,0,16,16,2.627,LAPA
2015-10-02 14:14:31.823,2015-10-02 14:10:25.000,2273,-23.445585,-46.78571,55013,64,0,14,14,246.823,ANHANGUERA
2015-10-02 08:25:58.400,2015-10-02 08:24:47.000,2273,-23.511967,-46.727347,55190,64,0,8,8,71.4,JAGUARA
2015-10-02 10:58:35.183,2015-10-02 10:58:24.000,2273,-23.506827,-46.750945,55013,64,0,10,10,11.183,JAGUARA
2015-10-02 22:21:39.023,2015-10-02 22:19:41.000,2273,-23.452352,-46.741043,55190,64,20010,22,22,118.023,JARAGUA
2015-10-02 13:11:48.440,2015-10-02 13:07:20.000,2273,-23.519842,-46.70059,55013,0,6092,13,13,268.44,LAPA
2015-10-02 11:21:12.860,2015-10-02 11:20:08.000,2273,-23.433185,-46.786702,55190,64,7551,11,11,64.86,ANHANGUERA
2015-10-02 07:41:29.580,2015-10-02 07:41:44.000,2273,-23.445693,-46.78508,55190,64,0,7,7,-14.42,ANHANGUERA
2015-10-02 16:33:46.427,2015-10-02 16:32:48.000,2273,-23.520433,-46.703195,55013,64,0,16,16,58.427,LAPA
2015-10-02 21:44:17.710,2015-10-02 21:42:45.000,2273,-23.519667,-46.700588,55013,0,6092,21,21,92.71,LAPA
2015-10-02 11:12:29.030,2015-10-02 11:12:26.000,2273,-23.444207,-46.785785,55190,64,0,11,11,3.03,ANHANGUERA
2015-10-02 22:32:31.390,2015-10-02 22:32:05.000,2273,-23.520527,-46.699325,57190,0,6092,22,22,26.39,LAPA
2015-10-02 09:56:57.223,2015-10-02 09:56:57.000,2273,-23.521973,-46.718517,55190,64,0,9,9,0.223,LAPA
2015-10-02 06:56:43.170,2015-10-02 06:56:49.000,2273,-23.520623,-46.69947,55190,0,6092,6,6,-5.83,LAPA
2015-10-02 06:05:30.800,2015-10-02 06:05:47.000,2273,-23.43607,-46.785802,55190,64,9442,6,6,-16.2,ANHANGUERA
2015-10-02 09:05:00.857,2015-10-02 09:04:59.000,2273,-23.4331,-46.786732,55013,64,7551,9,9,1.857,ANHANGUERA
2015-10-02 18:10:05.460,2015-10-02 18:10:04.000,2273,-23.525287,-46.710345,55013,64,0,18,18,1.46,LAPA
2015-10-02 12:27:23.363,2015-10-02 12:01:08.000,2273,-23.445927,-46.78416,55013,0,10602,12,12,1575.363,ANHANGUERA
2015-10-02 11:11:43.657,2015-10-02 11:11:41.000,2273,-23.445868,-46.785598,55190,64,0,11,11,2.657,ANHANGUERA
2015-10-02 12:29:12.990,2015-10-02 12:26:43.000,2273,-23.445957,-46.784283,55013,64,10602,12,12,149.99,ANHANGUERA
2015-10-02 18:49:30.497,2015-10-02 18:49:27.000,2273,-23.443373,-46.786388,57190,64,0,18,18,3.497,ANHANGUERA
2015-10-02 09:41:47.157,2015-10-02 09:41:45.000,2273,-23.519717,-46.700607,55013,0,6092,9,9,2.157,LAPA
2015-10-02 19:51:52.950,2015-10-02 19:47:00.000,2273,-23.520967,-46.720288,55013,64,0,19,19,292.95,LAPA
2015-10-02 07:45:12.373,2015-10-02 07:45:29.000,2273,-23.440335,-46.785842,55190,64,0,7,7,-16.627,ANHANGUERA
2015-10-02 17:35:41.423,2015-10-02 17:35:39.000,2273,-23.445933,-46.784097,55013,64,10602,17,17,2.423,ANHANGUERA
2015-10-02 13:43:43.030,2015-10-02 13:43:03.000,2273,-23.520545,-46.699427,55190,0,6092,13,13,40.03,LAPA
2015-10-02 07:58:05.730,2015-10-02 07:57:49.000,2273,-23.439465,-46.760347,57190,0,0,7,7,16.73,JARAGUA
2015-10-02 07:51:47.610,2015-10-02 07:52:04.000,2273,-23.435205,-46.78645,55190,64,9442,7,7,-16.39,ANHANGUERA
2015-10-02 22:42:21.410,2015-10-02 22:42:04.000,2273,-23.50754,-46.748337,55013,64,0,22,22,17.41,JAGUARA
2015-10-02 18:49:32.710,2015-10-02 18:49:48.000,2273,-23.52386,-46.70597,55190,0,0,18,18,-15.29,LAPA
2015-10-02 13:33:32.480,2015-10-02 13:33:02.000,2273,-23.51496,-46.726418,55190,64,0,13,13,30.48,LAPA
2015-10-02 06:55:27.030,2015-10-02 06:55:25.000,2273,-23.502925,-46.754387,57190,0,0,6,6,2.03,JAGUARA
2015-10-02 19:07:01.730,2015-10-02 19:06:59.000,2273,-23.502552,-46.754565,57190,64,0,19,19,2.73,JAGUARA
2015-10-02 14:14:25.453,2015-10-02 14:08:55.000,2273,-23.446188,-46.785443,55013,64,0,14,14,330.453,ANHANGUERA
2015-10-02 20:31:27.863,2015-10-02 20:31:43.000,2273,-23.448722,-46.734288,55190,64,7574,20,20,-15.137,JARAGUA
2015-10-02 21:40:31.727,2015-10-02 21:40:30.000,2273,-23.522902,-46.705497,55013,64,0,21,21,1.727,LAPA
2015-10-02 19:11:10.553,2015-10-02 19:08:29.000,2273,-23.507903,-46.745252,57190,64,0,19,19,161.553,JAGUARA
2015-10-02 20:51:39.160,2015-10-02 20:51:37.000,2273,-23.502043,-46.754667,57190,64,0,20,20,2.16,JAGUARA
2015-10-02 20:50:07.920,2015-10-02 20:50:23.000,2273,-23.452243,-46.740833,55190,64,20010,20,20,-15.08,JARAGUA
2015-10-02 17:57:57.110,2015-10-02 17:57:46.000,2273,-23.507947,-46.74488,55013,64,0,17,17,11.11,JAGUARA
2015-10-02 18:19:41.550,2015-10-02 18:19:53.000,2273,-23.433482,-46.78663,55190,64,7551,18,18,-11.45,ANHANGUERA
2015-10-02 07:11:26.220,2015-10-02 07:11:24.000,2273,-23.43615,-46.785775,55013,64,9442,7,7,2.22,ANHANGUERA
2015-10-02 09:19:57.303,2015-10-02 09:19:55.000,2273,-23.50867,-46.737272,55013,64,0,9,9,2.303,JAGUARA
2015-10-02 11:12:46.917,2015-10-02 11:12:46.000,2273,-23.523745,-46.705945,55013,64,0,11,11,0.917,LAPA
2015-10-02 08:10:40.460,2015-10-02 08:10:39.000,2273,-23.452118,-46.738912,57190,0,20010,8,8,1.46,JARAGUA
2015-10-02 20:41:32.767,2015-10-02 20:39:59.000,2273,-23.428367,-46.787373,57190,64,0,20,20,93.767,ANHANGUERA
2015-10-02 17:36:33.483,2015-10-02 17:36:31.000,2273,-23.44544,-46.784417,55013,64,10602,17,17,2.483,ANHANGUERA
2015-10-02 09:08:42.853,2015-10-02 09:08:41.000,2273,-23.451063,-46.787095,55013,64,0,9,9,1.853,ANHANGUERA
2015-10-02 18:43:08.710,2015-10-02 18:43:07.000,2273,-23.5218,-46.718747,55190,64,0,18,18,1.71,LAPA
2015-10-02 20:24:08.483,2015-10-02 20:17:49.000,2273,-23.440825,-46.725712,55190,64,0,20,20,379.483,JARAGUA
2015-10-02 07:15:01.790,2015-10-02 07:14:33.000,2273,-23.422667,-46.789295,55013,64,0,7,7,28.79,ANHANGUERA
2015-10-02 22:16:17.917,2015-10-02 22:16:15.000,2273,-23.511193,-46.727908,57190,64,0,22,22,2.917,JAGUARA
2015-10-02 06:35:33.670,2015-10-02 06:34:39.000,2273,-23.509728,-46.73011,55190,64,0,6,6,54.67,JAGUARA
2015-10-02 08:16:32.430,2015-10-02 08:16:32.000,2273,-23.509472,-46.731218,55190,64,0,8,8,0.43,JAGUARA
2015-10-02 21:04:26.543,2015-10-02 21:03:33.000,2273,-23.525118,-46.70944,57190,64,0,21,21,53.543,LAPA
2015-10-02 11:04:54.440,2015-10-02 11:02:08.000,2273,-23.508287,-46.741252,55013,64,0,11,11,166.44,JAGUARA
2015-10-02 07:20:21.240,2015-10-02 07:20:19.000,2273,-23.52467,-46.707395,57190,0,9823,7,7,2.24,LAPA
2015-10-02 09:39:43.007,2015-10-02 09:39:42.000,2273,-23.452807,-46.786715,55190,64,0,9,9,1.007,ANHANGUERA
2015-10-02 08:41:42.003,2015-10-02 08:41:40.000,2273,-23.520548,-46.69955,55190,0,6092,8,8,2.003,LAPA
2015-10-02 07:44:26.867,2015-10-02 07:43:59.000,2273,-23.444433,-46.786345,55190,64,0,7,7,27.867,ANHANGUERA
2015-10-02 09:03:45.613,2015-10-02 09:03:12.000,2273,-23.423025,-46.790782,55013,64,0,9,9,33.613,ANHANGUERA
2015-10-02 13:16:36.893,2015-10-02 13:16:34.000,2273,-23.494367,-46.75792,55190,64,0,13,13,2.893,SAO DOMINGOS
2015-10-02 17:13:34.207,2015-10-02 16:57:55.000,2273,-23.522532,-46.71822,55190,64,0,17,16,939.207,LAPA
2015-10-02 21:09:49.560,2015-10-02 21:09:47.000,2273,-23.44542,-46.784435,55013,64,10602,21,21,2.56,ANHANGUERA
2015-10-02 19:32:04.427,2015-10-02 19:32:01.000,2273,-23.466247,-46.777882,55013,64,0,19,19,3.427,ANHANGUERA
2015-10-02 08:35:21.530,2015-10-02 08:35:20.000,2273,-23.52466,-46.70742,55190,64,9823,8,8,1.53,LAPA
2015-10-02 16:12:09.220,2015-10-02 16:12:07.000,2273,-23.50249,-46.754598,55013,64,0,16,16,2.22,JAGUARA
2015-10-02 12:27:03.367,2015-10-02 11:56:21.000,2273,-23.445878,-46.784113,55013,0,10602,12,11,1842.367,ANHANGUERA
2015-10-02 07:57:59.520,2015-10-02 07:56:19.000,2273,-23.439465,-46.760347,57190,0,0,7,7,100.52,JARAGUA
2015-10-02 22:54:35.477,2015-10-02 22:51:37.000,2273,-23.52068,-46.704288,55013,64,0,22,22,178.477,LAPA
2015-10-02 08:56:50.437,2015-10-02 08:51:04.000,2273,-23.44617,-46.78414,55013,64,10602,8,8,346.437,ANHANGUERA
2015-10-02 21:22:22.853,2015-10-02 21:19:48.000,2273,-23.436103,-46.786245,55013,64,9442,21,21,154.853,ANHANGUERA
2015-10-02 20:34:13.907,2015-10-02 20:33:58.000,2273,-23.452353,-46.735493,55190,64,0,20,20,15.907,JARAGUA
2015-10-02 07:33:02.413,2015-10-02 07:33:00.000,2273,-23.501627,-46.754817,55013,64,0,7,7,2.413,JAGUARA
2015-10-02 09:38:04.647,2015-10-02 09:37:23.000,2273,-23.524317,-46.706185,55013,64,0,9,9,41.647,LAPA
2015-10-02 07:16:00.060,2015-10-02 07:12:40.000,2273,-23.521342,-46.719588,57190,0,0,7,7,200.06,LAPA
2015-10-02 21:58:19.100,2015-10-02 21:58:34.000,2273,-23.452367,-46.741035,55190,64,20010,21,21,-14.9,JARAGUA
2015-10-02 19:21:24.933,2015-10-02 19:21:21.000,2273,-23.519843,-46.70283,57190,0,0,19,19,3.933,LAPA
2015-10-02 07:59:01.743,2015-10-02 07:58:49.000,2273,-23.455538,-46.78553,55190,64,0,7,7,12.743,ANHANGUERA
2015-10-02 21:48:26.880,2015-10-02 21:47:59.000,2273,-23.520565,-46.69946,55013,0,6092,21,21,27.88,LAPA
2015-10-02 22:47:56.153,2015-10-02 22:47:54.000,2273,-23.452463,-46.740903,55190,64,20010,22,22,2.153,JARAGUA
2015-10-02 08:06:02.620,2015-10-02 08:06:01.000,2273,-23.500993,-46.754827,55190,64,0,8,8,1.62,JAGUARA
2015-10-02 22:36:56.677,2015-10-02 22:36:54.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,2.677,JARAGUA
2015-10-02 22:18:47.413,2015-10-02 22:18:30.000,2273,-23.513647,-46.726755,57190,64,0,22,22,17.413,JAGUARA
2015-10-02 13:08:01.387,2015-10-02 13:07:59.000,2273,-23.43528,-46.786387,55190,64,9442,13,13,2.387,ANHANGUERA
2015-10-02 07:50:24.097,2015-10-02 07:50:37.000,2273,-23.429202,-46.787302,55190,64,0,7,7,-12.903,ANHANGUERA
2015-10-02 20:30:18.027,2015-10-02 20:30:16.000,2273,-23.445993,-46.784168,57190,64,10602,20,20,2.027,ANHANGUERA
2015-10-02 11:35:46.420,2015-10-02 11:35:44.000,2273,-23.508862,-46.735108,55190,64,0,11,11,2.42,JAGUARA
2015-10-02 07:43:09.490,2015-10-02 07:40:36.000,2273,-23.50657,-46.750237,57190,64,0,7,7,153.49,SAO DOMINGOS
2015-10-02 20:46:13.450,2015-10-02 20:44:24.000,2273,-23.452947,-46.73969,55190,64,20010,20,20,109.45,JARAGUA
2015-10-02 13:11:54.923,2015-10-02 13:08:50.000,2273,-23.520553,-46.699477,55013,0,6092,13,13,184.923,LAPA
2015-10-02 19:18:51.270,2015-10-02 19:18:48.000,2273,-23.523675,-46.705845,57190,64,0,19,19,3.27,LAPA
2015-10-02 07:05:57.133,2015-10-02 07:05:55.000,2273,-23.512663,-46.727072,57190,0,0,7,7,2.133,JAGUARA
2015-10-02 19:57:16.717,2015-10-02 19:57:32.000,2273,-23.433838,-46.719788,55190,64,0,19,19,-15.283,JARAGUA
2015-10-02 21:10:34.020,2015-10-02 21:10:32.000,2273,-23.44475,-46.78483,55013,64,0,21,21,2.02,ANHANGUERA
2015-10-02 18:57:19.627,2015-10-02 18:57:14.000,2273,-23.442795,-46.786723,57190,64,0,18,18,5.627,ANHANGUERA
2015-10-02 06:35:42.740,2015-10-02 06:31:49.000,2273,-23.44587,-46.784207,57190,0,10602,6,6,233.74,ANHANGUERA
2015-10-02 16:38:49.290,2015-10-02 16:38:48.000,2273,-23.520217,-46.70213,55013,64,0,16,16,1.29,LAPA
2015-10-02 09:28:55.410,2015-10-02 09:28:54.000,2273,-23.520537,-46.72118,55013,64,0,9,9,1.41,LAPA
2015-10-02 17:14:31.883,2015-10-02 17:09:34.000,2273,-23.519913,-46.70286,55190,64,0,17,17,297.883,LAPA
2015-10-02 20:34:37.280,2015-10-02 20:34:43.000,2273,-23.452917,-46.737132,55190,64,0,20,20,-5.72,JARAGUA
2015-10-02 06:16:23.430,2015-10-02 06:16:39.000,2273,-23.45103,-46.787067,55190,64,0,6,6,-15.57,ANHANGUERA
2015-10-02 21:12:32.460,2015-10-02 21:12:17.000,2273,-23.520518,-46.699422,57190,0,6092,21,21,15.46,LAPA
2015-10-02 20:59:09.577,2015-10-02 20:59:07.000,2273,-23.52028,-46.721875,57190,64,0,20,20,2.577,LAPA
2015-10-02 19:24:51.310,2015-10-02 19:24:48.000,2273,-23.5202,-46.70028,57190,0,6092,19,19,3.31,LAPA
2015-10-02 22:54:44.767,2015-10-02 22:53:52.000,2273,-23.519762,-46.702832,55013,64,0,22,22,52.767,LAPA
2015-10-02 16:25:32.870,2015-10-02 16:21:06.000,2273,-23.522628,-46.718215,55013,64,0,16,16,266.87,LAPA
2015-10-02 12:28:27.180,2015-10-02 12:18:07.000,2273,-23.44585,-46.784213,55013,0,10602,12,12,620.18,ANHANGUERA
2015-10-02 12:56:23.167,2015-10-02 12:56:18.000,2273,-23.52026,-46.721907,55013,64,0,12,12,5.167,LAPA
2015-10-02 20:03:51.857,2015-10-02 20:03:33.000,2273,-23.438985,-46.722685,55190,64,0,20,20,18.857,JARAGUA
2015-10-02 20:02:31.660,2015-10-02 20:01:18.000,2273,-23.43924,-46.727115,55190,64,0,20,20,73.66,JARAGUA
2015-10-02 21:47:20.270,2015-10-02 21:47:19.000,2273,-23.452382,-46.741005,55190,64,20010,21,21,1.27,JARAGUA
2015-10-02 09:39:39.120,2015-10-02 09:39:38.000,2273,-23.519723,-46.70289,55013,64,0,9,9,1.12,LAPA
2015-10-02 19:54:43.200,2015-10-02 19:54:57.000,2273,-23.42341,-46.727243,55190,64,0,19,19,-13.8,PERUS
2015-10-02 13:40:06.503,2015-10-02 13:40:03.000,2273,-23.520545,-46.6994,55190,0,6092,13,13,3.503,LAPA
2015-10-02 17:13:51.910,2015-10-02 16:59:54.000,2273,-23.525788,-46.714348,55190,64,0,17,16,837.91,LAPA
2015-10-02 22:39:32.930,2015-10-02 22:39:09.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,23.93,JARAGUA
2015-10-02 06:28:30.597,2015-10-02 06:27:54.000,2273,-23.503103,-46.754277,55190,64,0,6,6,36.597,JAGUARA
2015-10-02 19:19:39.367,2015-10-02 19:19:37.000,2273,-23.445745,-46.78504,55013,64,0,19,19,2.367,ANHANGUERA
2015-10-02 21:48:34.670,2015-10-02 21:48:49.000,2273,-23.452472,-46.740938,55190,64,20010,21,21,-14.33,JARAGUA
2015-10-02 22:12:32.380,2015-10-02 22:12:12.000,2273,-23.452395,-46.740932,55190,64,20010,22,22,20.38,JARAGUA
2015-10-02 11:39:31.293,2015-10-02 11:39:29.000,2273,-23.520713,-46.72073,55190,64,0,11,11,2.293,LAPA
2015-10-02 22:29:53.000,2015-10-02 22:29:16.000,2273,-23.441597,-46.786498,55013,64,0,22,22,37.0,ANHANGUERA
2015-10-02 16:11:37.517,2015-10-02 16:11:22.000,2273,-23.499332,-46.75481,55013,64,0,16,16,15.517,JAGUARA
2015-10-02 11:15:44.603,2015-10-02 11:15:32.000,2273,-23.433388,-46.786342,55190,64,0,11,11,12.603,ANHANGUERA
2015-10-02 22:45:42.273,2015-10-02 22:45:39.000,2273,-23.452457,-46.74092,55190,64,20010,22,22,3.273,JARAGUA
2015-10-02 21:04:49.933,2015-10-02 21:03:52.000,2273,-23.452345,-46.74092,55190,64,20010,21,21,57.933,JARAGUA
2015-10-02 06:43:23.057,2015-10-02 06:43:39.000,2273,-23.522493,-46.71824,55190,64,0,6,6,-15.943,LAPA
2015-10-02 07:01:26.627,2015-10-02 07:01:25.000,2273,-23.509382,-46.731737,57190,0,0,7,7,1.627,JAGUARA
2015-10-02 13:28:55.543,2015-10-02 13:28:33.000,2273,-23.51496,-46.726418,55190,64,0,13,13,22.543,LAPA
2015-10-02 16:29:13.357,2015-10-02 16:29:03.000,2273,-23.52373,-46.705898,55013,64,0,16,16,10.357,LAPA
2015-10-02 21:34:40.803,2015-10-02 21:33:50.000,2273,-23.517333,-46.725792,55013,64,0,21,21,50.803,LAPA
2015-10-02 17:14:15.630,2015-10-02 17:02:49.000,2273,-23.52463,-46.707412,55190,64,9823,17,17,686.63,LAPA
2015-10-02 21:20:05.940,2015-10-02 21:20:21.000,2273,-23.45234,-46.74092,55190,64,20010,21,21,-15.06,JARAGUA
2015-10-02 22:43:18.450,2015-10-02 22:42:48.000,2273,-23.508448,-46.740205,55013,64,0,22,22,30.45,JAGUARA
2015-10-02 19:01:15.680,2015-10-02 19:00:59.000,2273,-23.456962,-46.7845,57190,64,0,19,19,16.68,ANHANGUERA
2015-10-02 07:55:32.223,2015-10-02 07:55:49.000,2273,-23.45106,-46.787077,55190,64,0,7,7,-16.777,ANHANGUERA
2015-10-02 21:38:50.417,2015-10-02 21:39:05.000,2273,-23.451292,-46.740392,55190,64,20010,21,21,-14.583,JARAGUA
2015-10-02 06:58:26.160,2015-10-02 06:58:25.000,2273,-23.508705,-46.7373,57190,0,0,6,6,1.16,JAGUARA
2015-10-02 09:50:12.463,2015-10-02 09:50:12.000,2273,-23.508437,-46.740575,55190,64,0,9,9,0.463,JAGUARA
2015-10-02 20:25:48.307,2015-10-02 20:26:03.000,2273,-23.438345,-46.724142,55190,64,0,20,20,-14.693,JARAGUA
2015-10-02 22:07:18.350,2015-10-02 22:07:16.000,2273,-23.452415,-46.740975,55190,64,20010,22,22,2.35,JARAGUA
2015-10-02 14:21:21.050,2015-10-02 14:20:42.000,2273,-23.446005,-46.784148,55190,0,10602,14,14,39.05,ANHANGUERA
2015-10-02 11:56:59.310,2015-10-02 11:56:57.000,2273,-23.520463,-46.699457,55190,0,6092,11,11,2.31,LAPA
2015-10-02 12:41:21.260,2015-10-02 12:41:19.000,2273,-23.454505,-46.786157,55013,64,0,12,12,2.26,ANHANGUERA
2015-10-02 07:32:21.497,2015-10-02 07:32:16.000,2273,-23.495405,-46.755653,55013,64,0,7,7,5.497,JAGUARA
2015-10-02 18:11:35.643,2015-10-02 18:11:33.000,2273,-23.52493,-46.708482,55013,64,0,18,18,2.643,LAPA
2015-10-02 09:24:46.487,2015-10-02 09:24:45.000,2273,-23.44588,-46.784177,55190,64,10602,9,9,1.487,ANHANGUERA
2015-10-02 22:03:32.640,2015-10-02 22:03:30.000,2273,-23.453907,-46.786362,57190,64,0,22,22,2.64,ANHANGUERA
2015-10-02 12:59:00.887,2015-10-02 12:58:32.000,2273,-23.52405,-46.717327,55013,64,0,12,12,28.887,LAPA
2015-10-02 15:16:12.453,2015-10-02 15:16:27.000,2273,-23.523848,-46.706018,55190,64,0,15,15,-14.547,LAPA
2015-10-02 19:11:20.540,2015-10-02 19:10:44.000,2273,-23.507928,-46.744948,57190,64,0,19,19,36.54,JAGUARA
2015-10-02 19:31:43.617,2015-10-02 19:31:58.000,2273,-23.443027,-46.785872,55190,64,0,19,19,-14.383,ANHANGUERA
2015-10-02 21:56:04.030,2015-10-02 21:56:19.000,2273,-23.452463,-46.74095,55190,64,20010,21,21,-14.97,JARAGUA
2015-10-02 10:45:16.350,2015-10-02 10:44:26.000,2273,-23.429623,-46.78724,55013,64,0,10,10,50.35,ANHANGUERA
2015-10-02 15:28:37.440,2015-10-02 15:28:52.000,2273,-23.520552,-46.69949,55190,0,6092,15,15,-14.56,LAPA
2015-10-02 19:17:36.767,2015-10-02 19:17:33.000,2273,-23.525027,-46.708632,57190,64,0,19,19,3.767,LAPA
2015-10-02 07:45:46.413,2015-10-02 07:45:45.000,2273,-23.511137,-46.728025,55013,64,0,7,7,1.413,JAGUARA
2015-10-02 08:14:17.467,2015-10-02 08:14:17.000,2273,-23.509215,-46.732252,55190,64,0,8,8,0.467,JAGUARA
2015-10-02 21:00:36.880,2015-10-02 21:00:52.000,2273,-23.45227,-46.740867,55190,64,20010,21,21,-15.12,JARAGUA
2015-10-02 16:25:34.777,2015-10-02 16:21:51.000,2273,-23.522615,-46.718207,55013,64,0,16,16,223.777,LAPA
2015-10-02 16:50:10.930,2015-10-02 16:50:25.000,2273,-23.508445,-46.74056,55190,64,0,16,16,-14.07,JAGUARA
2015-10-02 13:24:54.027,2015-10-02 13:21:04.000,2273,-23.50952,-46.730845,55190,64,0,13,13,230.027,JAGUARA
2015-10-02 22:30:49.793,2015-10-02 22:29:26.000,2273,-23.452457,-46.740957,55190,64,20010,22,22,83.793,JARAGUA
